game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023121600,1713,46146,1,56.63,21.36,56.637062072753906,21.345914840698242
2023121600,1713,46146,2,56.6,21.31,56.62249755859375,21.284626007080078
2023121600,1713,46146,3,56.58,21.31,56.595237731933594,21.2467098236084
2023121600,1713,46146,4,56.54,21.31,56.5719108581543,21.232223510742188
2023121600,1713,46146,5,56.51,21.36,56.552005767822266,21.2343692779541
2023121600,1713,46146,6,56.48,21.43,56.54596710205078,21.244945526123047
2023121600,1713,46146,7,56.48,21.52,56.54731750488281,21.272886276245117
2023121600,1713,46146,8,56.5,21.64,56.56587600708008,21.31808090209961
2023121600,1713,46146,9,56.55,21.78,56.60676574707031,21.375886917114258
2023121600,1713,46146,10,56.64,21.93,56.67108154296875,21.443552017211914
2023121600,1713,46146,11,56.78,22.1,56.76076889038086,21.517061233520508
2023121600,1713,46146,12,56.95,22.27,56.874053955078125,21.59488868713379
2023121600,1713,46146,13,57.16,22.44,57.01129150390625,21.672117233276367
2023121600,1713,55887,1,59.67,16.22,59.65229797363281,16.21729850769043
2023121600,1713,55887,2,60.21,16.34,60.1901741027832,16.331768035888672
2023121600,1713,55887,3,60.77,16.51,60.74688720703125,16.492149353027344
2023121600,1713,55887,4,61.34,16.73,61.30176544189453,16.698749542236328
2023121600,1713,55887,5,61.91,16.98,61.862205505371094,16.946754455566406
2023121600,1713,55887,6,62.48,17.27,62.408592224121094,17.228439331054688
2023121600,1713,55887,7,63.04,17.6,62.946781158447266,17.539438247680664
2023121600,1713,55887,8,63.6,17.95,63.4649543762207,17.868122100830078
2023121600,1713,55887,9,64.14,18.32,63.965877532958984,18.212121963500977
2023121600,1713,55887,10,64.67,18.72,64.44403839111328,18.556800842285156
2023121600,1713,55887,11,65.17,19.14,64.90139770507812,18.902477264404297
2023121600,1713,55887,12,65.65,19.57,65.33768463134766,19.234525680541992
2023121600,1713,55887,13,66.11,20.0,65.75369262695312,19.555086135864258
2023121600,1783,44872,1,93.5,11.46,93.48762512207031,11.443119049072266
2023121600,1783,44872,2,93.41,11.43,93.35324096679688,11.38232707977295
2023121600,1783,44872,3,93.27,11.38,93.17971801757812,11.298343658447266
2023121600,1783,44872,4,93.1,11.31,92.9719009399414,11.192719459533691
2023121600,1783,44872,5,92.91,11.21,92.7330322265625,11.065879821777344
2023121600,1783,44872,6,92.7,11.1,92.46427154541016,10.918286323547363
2023121600,1783,44872,7,92.46,10.85,92.1684799194336,10.750530242919922
2023121600,1783,44872,8,92.2,10.54,91.85107421875,10.563298225402832
2023121600,1783,44872,9,91.93,10.24,91.51797485351562,10.357929229736328
2023121600,1783,44872,10,91.66,9.86,91.17501831054688,10.13632583618164
2023121600,1783,55960,1,91.8,18.32,91.78691101074219,18.301252365112305
2023121600,1783,55960,2,91.88,18.19,91.86495971679688,18.155120849609375
2023121600,1783,55960,3,91.94,18.02,91.9265365600586,17.971538543701172
2023121600,1783,55960,4,91.97,17.81,91.95250701904297,17.745908737182617
2023121600,1783,55960,5,91.96,17.56,91.9593276977539,17.48002815246582
2023121600,1783,55960,6,91.92,17.27,91.94009399414062,17.17380142211914
2023121600,1783,55960,7,91.85,16.93,91.8911361694336,16.827558517456055
2023121600,1783,55960,8,91.75,16.56,91.82379913330078,16.44403648376465
2023121600,1783,55960,9,91.62,16.13,91.73235321044922,16.024120330810547
2023121600,1783,55960,10,91.49,15.68,91.62074279785156,15.569707870483398
2023121600,1783,52430,1,88.72,9.93,88.69116973876953,9.923897743225098
2023121600,1783,52430,2,89.11,9.87,89.0523452758789,9.873177528381348
2023121600,1783,52430,3,89.44,9.8,89.35694885253906,9.804261207580566
2023121600,1783,52430,4,89.7,9.69,89.60626983642578,9.713754653930664
2023121600,1783,52430,5,89.89,9.55,89.79894256591797,9.604663848876953
2023121600,1783,52430,6,90.01,9.37,89.937255859375,9.47597599029541
2023121600,1783,52430,7,90.07,9.16,90.02201080322266,9.331705093383789
2023121600,1783,52430,8,90.08,8.9,90.05653381347656,9.173309326171875
2023121600,1783,52430,9,90.05,8.61,90.04425811767578,9.005585670471191
2023121600,1783,52430,10,89.99,8.3,89.9902572631836,8.832025527954102
2023121600,1910,47816,1,48.89,13.25,48.91048049926758,13.223981857299805
2023121600,1910,47816,2,48.95,13.049999999999995,49.00589370727539,12.974030494689941
2023121600,1910,47816,3,49.03,12.869999999999996,49.13998794555664,12.73415470123291
2023121600,1910,47816,4,49.150000000000006,12.72,49.31674575805664,12.528830528259277
2023121600,1910,47816,5,49.27,12.579999999999998,49.53778076171875,12.330081939697266
2023121600,1910,47816,6,49.44,12.47,49.8005256652832,12.166711807250977
2023121600,1910,47816,7,49.63,12.349999999999994,50.105628967285156,12.008025169372559
2023121600,1910,47816,8,49.85,12.25,50.44424819946289,11.881702423095703
2023121600,1910,47816,9,50.09,12.129999999999995,50.820457458496094,11.755249977111816
2023121600,1910,47816,10,50.370000000000005,12.009999999999998,51.22196960449219,11.654377937316895
2023121600,1910,47816,11,50.67,11.879999999999995,51.655540466308594,11.54879093170166
2023121600,1910,47816,12,50.99,11.739999999999997,52.10796356201172,11.461556434631348
2023121600,1910,47816,13,51.34,11.589999999999996,52.586849212646484,11.366158485412598
2023121600,1910,47816,14,51.7,11.419999999999996,53.07904815673828,11.283122062683105
2023121600,1910,47816,15,52.08,11.25,53.592071533203125,11.189741134643555
2023121600,1910,47816,16,52.47,11.049999999999995,54.112918853759766,11.104525566101074
2023121600,1910,47816,17,52.870000000000005,10.849999999999994,54.648948669433594,11.007894515991211
2023121600,1910,47816,18,53.28,10.629999999999995,55.186954498291016,10.916740417480469
2023121600,1910,47816,19,53.68000000000001,10.409999999999997,55.73466110229492,10.814135551452637
2023121600,1910,47816,20,54.09,10.18,56.278526306152344,10.715149879455566
2023121600,1910,47816,21,54.5,9.939999999999998,56.82716369628906,10.60550594329834
2023121600,1910,47816,22,54.91,9.709999999999994,57.366607666015625,10.498208999633789
2023121600,1910,47816,23,55.31999999999999,9.479999999999997,57.90674591064453,10.381575584411621
2023121600,1910,47816,24,55.72,9.259999999999998,58.43321990966797,10.266408920288086
2023121600,1910,47816,25,56.12,9.049999999999995,58.95720291137695,10.143425941467285
2023121600,1910,47816,26,56.52,8.829999999999998,59.46413040161133,10.021465301513672
2023121600,1910,47816,27,56.9,8.619999999999997,59.96626663208008,9.89320182800293
2023121600,1910,47816,28,57.29,8.419999999999995,60.44902801513672,9.765954971313477
2023121600,1910,47816,29,57.66,8.229999999999997,60.92532730102539,9.633852005004883
2023121600,1910,47816,30,58.03,8.04,61.380645751953125,9.503006935119629
2023121600,1910,47816,31,58.39,7.849999999999994,61.82825469970703,9.368668556213379
2023121600,1910,47816,32,58.73,7.659999999999997,62.25394821166992,9.235958099365234
2023121600,1910,47816,33,59.07,7.479999999999997,62.67116928100586,9.101044654846191
2023121600,1910,53554,1,68.78999999999999,23.87,68.79488372802734,23.893884658813477
2023121600,1910,53554,2,69.33,23.82,69.31864166259766,23.857269287109375
2023121600,1910,53554,3,69.88,23.7,69.85143280029297,23.76111602783203
2023121600,1910,53554,4,70.44,23.54,70.3714828491211,23.610599517822266
2023121600,1910,53554,5,71.0,23.32,70.90399169921875,23.406267166137695
2023121600,1910,53554,6,71.56,23.06,71.4194564819336,23.155282974243164
2023121600,1910,53554,7,72.11,22.74,71.9399642944336,22.855112075805664
2023121600,1910,53554,8,72.65,22.379999999999995,72.44049835205078,22.515283584594727
2023121600,1910,53554,9,73.18,21.97,72.94204711914062,22.1321964263916
2023121600,1910,53554,10,73.71000000000001,21.52,73.42167663574219,21.714908599853516
2023121600,1910,53554,11,74.22,21.04,73.89885711669922,21.25958824157715
2023121600,1910,53554,12,74.72999999999999,20.51,74.35480499267578,20.772438049316406
2023121600,1910,53554,13,75.22999999999999,19.959999999999997,74.80574035644531,20.25127601623535
2023121600,1910,53554,14,75.72999999999999,19.37,75.2383804321289,19.69915008544922
2023121600,1910,53554,15,76.22999999999999,18.75,75.6632080078125,19.115861892700195
2023121600,1910,53554,16,76.72,18.12,76.07501220703125,18.502843856811523
2023121600,1910,53554,17,77.19,17.459999999999994,76.47636413574219,17.861230850219727
2023121600,1910,53554,18,77.65,16.779999999999994,76.86869812011719,17.192781448364258
2023121600,1910,53554,19,78.08,16.099999999999994,77.25206756591797,16.49924087524414
2023121600,1910,53554,20,78.49000000000001,15.4,77.62747192382812,15.782837867736816
2023121600,1910,53554,21,78.86,14.699999999999996,77.9957504272461,15.046131134033203
2023121600,1910,53554,22,79.19,13.989999999999997,78.35713958740234,14.29169750213623
2023121600,1910,53554,23,79.46000000000001,13.279999999999994,78.71141052246094,13.521986961364746
2023121600,1910,53554,24,79.68,12.559999999999995,79.05802154541016,12.739388465881348
2023121600,1910,53554,25,79.83,11.839999999999996,79.39595794677734,11.946187019348145
2023121600,1910,53554,26,79.92,11.119999999999996,79.72382354736328,11.144790649414062
2023121600,1910,53554,27,79.96000000000001,10.39,80.03983306884766,10.337730407714844
2023121600,1910,53554,28,79.96000000000001,9.669999999999996,80.34195709228516,9.528157234191895
2023121600,1910,53554,29,79.9,8.959999999999994,80.62794494628906,8.719781875610352
2023121600,1910,53554,30,79.82,8.269999999999996,80.89581298828125,7.917235374450684
2023121600,1910,53554,31,79.72999999999999,7.589999999999996,81.14405059814453,7.125765800476074
2023121600,1910,53554,32,79.61,6.939999999999998,81.37252044677734,6.351280212402344
2023121600,1910,53554,33,79.49000000000001,6.309999999999995,81.58255767822266,5.5995869636535645
2023121600,1910,38559,1,56.83,36.8,56.77994155883789,36.79999542236328
2023121600,1910,38559,2,57.22,36.53,57.093753814697266,36.51167297363281
2023121600,1910,38559,3,57.67,36.24,57.41607666015625,36.195106506347656
2023121600,1910,38559,4,58.12,35.94,57.760337829589844,35.8523063659668
2023121600,1910,38559,5,58.61,35.62,58.13119125366211,35.49992752075195
2023121600,1910,38559,6,59.13,35.3,58.5274772644043,35.141632080078125
2023121600,1910,38559,7,59.66,34.959999999999994,58.94791793823242,34.765689849853516
2023121600,1910,38559,8,60.21,34.599999999999994,59.392669677734375,34.38648986816406
2023121600,1910,38559,9,60.77,34.239999999999995,59.859893798828125,33.99327850341797
2023121600,1910,38559,10,61.34,33.87,60.34749221801758,33.59638214111328
2023121600,1910,38559,11,61.94,33.489999999999995,60.85363006591797,33.18817138671875
2023121600,1910,38559,12,62.55,33.11,61.37437057495117,32.77723693847656
2023121600,1910,38559,13,63.16,32.73,61.908782958984375,32.358306884765625
2023121600,1910,38559,14,63.78,32.349999999999994,62.451316833496094,31.938507080078125
2023121600,1910,38559,15,64.41,31.97,63.00265884399414,31.51478385925293
2023121600,1910,38559,16,65.03,31.58,63.555824279785156,31.09162139892578
2023121600,1910,38559,17,65.65,31.18,64.11344909667969,30.667898178100586
2023121600,1910,38559,18,66.27000000000001,30.77,64.66748046875,30.245384216308594
2023121600,1910,38559,19,66.88,30.36,65.22279357910156,29.82501220703125
2023121600,1910,38559,20,67.47999999999999,29.94,65.77017211914062,29.405811309814453
2023121600,1910,38559,21,68.06,29.5,66.3164291381836,28.990524291992188
2023121600,1910,38559,22,68.63,29.04,66.85144805908203,28.57579231262207
2023121600,1910,38559,23,69.18,28.58,67.38338470458984,28.166109085083008
2023121600,1910,38559,24,69.72,28.09,67.90143585205078,27.756195068359375
2023121600,1910,38559,25,70.24000000000001,27.6,68.4149169921875,27.351945877075195
2023121600,1910,38559,26,70.74000000000001,27.08,68.9122314453125,26.946630477905273
2023121600,1910,38559,27,71.22,26.56,69.4037857055664,26.54722023010254
2023121600,1910,38559,28,71.68,26.01,69.87727355957031,26.14593505859375
2023121600,1910,38559,29,72.12,25.45,70.34402465820312,25.75041389465332
2023121600,1910,38559,30,72.53,24.879999999999995,70.79100799560547,25.35224723815918
2023121600,1910,38559,31,72.91,24.29,71.23029327392578,24.9593505859375
2023121600,1910,38559,32,73.27000000000001,23.69,71.6485824584961,24.563186645507812
2023121600,1910,38559,33,73.59,23.08,72.05848693847656,24.1716251373291
2023121600,1910,56527,1,49.77,25.89,49.775840759277344,25.90007972717285
2023121600,1910,56527,2,49.97,25.69,49.95832443237305,25.724233627319336
2023121600,1910,56527,3,50.17,25.47,50.14744186401367,25.52546501159668
2023121600,1910,56527,4,50.38,25.23,50.35259246826172,25.319889068603516
2023121600,1910,56527,5,50.6,24.96,50.564212799072266,25.09480094909668
2023121600,1910,56527,6,50.83,24.68,50.79935073852539,24.864004135131836
2023121600,1910,56527,7,51.06999999999999,24.39,51.054115295410156,24.62208366394043
2023121600,1910,56527,8,51.31999999999999,24.09,51.33322525024414,24.373353958129883
2023121600,1910,56527,9,51.58,23.77,51.6368522644043,24.12258529663086
2023121600,1910,56527,10,51.86,23.46,51.963409423828125,23.864728927612305
2023121600,1910,56527,11,52.150000000000006,23.16,52.312686920166016,23.61437225341797
2023121600,1910,56527,12,52.45,22.85,52.68273162841797,23.35787010192871
2023121600,1910,56527,13,52.760000000000005,22.56,53.07061004638672,23.113140106201172
2023121600,1910,56527,14,53.08,22.27,53.47697067260742,22.865982055664062
2023121600,1910,56527,15,53.41,21.99,53.89482879638672,22.631988525390625
2023121600,1910,56527,16,53.74,21.72,54.32789611816406,22.397647857666016
2023121600,1910,56527,17,54.06999999999999,21.46,54.76584243774414,22.1760311126709
2023121600,1910,56527,18,54.41,21.209999999999997,55.215248107910156,21.955516815185547
2023121600,1910,56527,19,54.75,20.97,55.6633186340332,21.746116638183594
2023121600,1910,56527,20,55.09,20.75,56.11899948120117,21.538545608520508
2023121600,1910,56527,21,55.43000000000001,20.52,56.567893981933594,21.3399715423584
2023121600,1910,56527,22,55.77,20.3,57.02067565917969,21.143430709838867
2023121600,1910,56527,23,56.1,20.08,57.462345123291016,20.953577041625977
2023121600,1910,56527,24,56.42,19.86,57.904541015625,20.76560401916504
2023121600,1910,56527,25,56.75,19.65,58.33248519897461,20.582185745239258
2023121600,1910,56527,26,57.06,19.43,58.758087158203125,20.40025520324707
2023121600,1910,56527,27,57.37,19.209999999999997,59.16727066040039,20.221010208129883
2023121600,1910,56527,28,57.68,18.98,59.57184982299805,20.042747497558594
2023121600,1910,56527,29,57.97,18.76,59.95869827270508,19.86564826965332
2023121600,1910,56527,30,58.27,18.529999999999998,60.339176177978516,19.688980102539062
2023121600,1910,56527,31,58.56,18.3,60.701290130615234,19.512311935424805
2023121600,1910,56527,32,58.84,18.07,61.05581283569336,19.335500717163086
2023121600,1910,56527,33,59.13,17.849999999999994,61.39199447631836,19.15789794921875
2023121600,1910,52613,1,53.35,20.54,53.34296417236328,20.55760383605957
2023121600,1910,52613,2,53.61,20.209999999999997,53.56633377075195,20.240230560302734
2023121600,1910,52613,3,53.88,19.849999999999994,53.79639434814453,19.898508071899414
2023121600,1910,52613,4,54.16,19.48,54.02615737915039,19.53098487854004
2023121600,1910,52613,5,54.45,19.08,54.27255630493164,19.148151397705078
2023121600,1910,52613,6,54.760000000000005,18.669999999999995,54.53199005126953,18.748756408691406
2023121600,1910,52613,7,55.1,18.25,54.81331253051758,18.342166900634766
2023121600,1910,52613,8,55.49,17.83,55.117244720458984,17.931045532226562
2023121600,1910,52613,9,55.900000000000006,17.409999999999997,55.44591522216797,17.519001007080078
2023121600,1910,52613,10,56.35,17.0,55.79933547973633,17.113183975219727
2023121600,1910,52613,11,56.84,16.589999999999996,56.177852630615234,16.70990562438965
2023121600,1910,52613,12,57.37,16.189999999999998,56.57686233520508,16.32220458984375
2023121600,1910,52613,13,57.92,15.809999999999995,57.00110626220703,15.93594741821289
2023121600,1910,52613,14,58.51,15.439999999999998,57.438682556152344,15.570486068725586
2023121600,1910,52613,15,59.13,15.079999999999998,57.90037536621094,15.207592964172363
2023121600,1910,52613,16,59.78,14.729999999999997,58.36852264404297,14.866144180297852
2023121600,1910,52613,17,60.45,14.4,58.8580207824707,14.527915000915527
2023121600,1910,52613,18,61.14,14.07,59.34726333618164,14.209978103637695
2023121600,1910,52613,19,61.86,13.75,59.854007720947266,13.895369529724121
2023121600,1910,52613,20,62.59,13.419999999999996,60.354434967041016,13.598916053771973
2023121600,1910,52613,21,63.33,13.089999999999996,60.868019104003906,13.305434226989746
2023121600,1910,52613,22,64.09,12.759999999999998,61.3702392578125,13.027566909790039
2023121600,1910,52613,23,64.85,12.409999999999997,61.881187438964844,12.75204086303711
2023121600,1910,52613,24,65.62,12.059999999999995,62.376869201660156,12.489501953125
2023121600,1910,52613,25,66.4,11.689999999999998,62.877159118652344,12.228373527526855
2023121600,1910,52613,26,67.18,11.309999999999995,63.35935592651367,11.977788925170898
2023121600,1910,52613,27,67.96000000000001,10.9,63.84254455566406,11.72753620147705
2023121600,1910,52613,28,68.72999999999999,10.479999999999997,64.3058090209961,11.485625267028809
2023121600,1910,52613,29,69.50999999999999,10.04,64.76691436767578,11.242936134338379
2023121600,1910,52613,30,70.28999999999999,9.589999999999996,65.20709228515625,11.006757736206055
2023121600,1910,52613,31,71.05,9.119999999999996,65.64244842529297,10.768776893615723
2023121600,1910,52613,32,71.8,8.649999999999999,66.05651092529297,10.535861015319824
2023121600,1910,52613,33,72.52000000000001,8.169999999999995,66.46366882324219,10.300385475158691
