game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023123103,3929,44925,8,64.3,27.51,64.26718139648438,27.329153060913086
2023123103,3929,44925,9,64.28,27.9,64.26930236816406,27.727983474731445
2023123103,3929,44925,10,64.18,28.24,64.22687530517578,28.11639404296875
2023123103,3929,44925,11,64.02,28.54,64.13988494873047,28.49351692199707
2023123103,3929,44925,12,63.79,28.8,64.00875854492188,28.858253479003906
2023123103,3929,44925,13,63.5,29.01,63.8342170715332,29.209732055664062
2023123103,3929,44925,14,63.16,29.18,63.61750030517578,29.546947479248047
2023123103,3929,44925,15,62.77,29.31,63.360252380371094,29.869083404541016
2023123103,3929,44925,16,62.36,29.4,63.06460189819336,30.17538070678711
2023123103,3929,54513,1,60.81,42.66,60.8199577331543,42.6430549621582
2023123103,3929,54513,2,60.88,43.11,60.905147552490234,43.0462760925293
2023123103,3929,54513,3,60.95,43.52,60.972293853759766,43.403995513916016
2023123103,3929,54513,4,61.03,43.89,61.03191375732422,43.70752716064453
2023123103,3929,54513,5,61.12,44.19,61.079071044921875,43.958553314208984
2023123103,3929,54513,6,61.2,44.44,61.11767578125,44.155311584472656
2023123103,3929,54513,7,61.3,44.6,61.1486930847168,44.29730987548828
2023123103,3929,54513,8,61.42,44.7,61.17182922363281,44.38482666015625
2023123103,3929,54513,9,61.53,44.72,61.187904357910156,44.4178352355957
2023123103,3929,54513,10,61.63,44.68,61.19465637207031,44.396385192871094
2023123103,3929,54513,11,61.74,44.57,61.18434524536133,44.327693939208984
2023123103,3929,54513,12,61.84,44.39,61.1692008972168,44.22077178955078
2023123103,3929,54513,13,61.92,44.17,61.14398956298828,44.07590866088867
2023123103,3929,54513,14,61.97,43.89,61.106868743896484,43.89231491088867
2023123103,3929,54513,15,62.0,43.59,61.06192398071289,43.67335510253906
2023123103,3929,54513,16,62.01,43.25,61.00593185424805,43.41919708251953
2023123103,3929,54504,1,48.94,24.79,48.93223190307617,24.79738998413086
2023123103,3929,54504,2,49.04,25.1,49.01425552368164,25.11716079711914
2023123103,3929,54504,3,49.13,25.43,49.084442138671875,25.462352752685547
2023123103,3929,54504,4,49.23,25.78,49.14818572998047,25.829627990722656
2023123103,3929,54504,5,49.33,26.13,49.210880279541016,26.21773910522461
2023123103,3929,54504,6,49.44,26.5,49.27815628051758,26.623319625854492
2023123103,3929,54504,7,49.57,26.86,49.352500915527344,27.04607582092285
2023123103,3929,54504,8,49.71,27.22,49.437232971191406,27.481483459472656
2023123103,3929,54504,9,49.86,27.57,49.533382415771484,27.9281063079834
2023123103,3929,54504,10,50.01,27.92,49.64274978637695,28.38032341003418
2023123103,3929,54504,11,50.16,28.25,49.76585006713867,28.834794998168945
2023123103,3929,54504,12,50.31,28.57,49.90319061279297,29.285690307617188
2023123103,3929,54504,13,50.45,28.87,50.05480194091797,29.728473663330078
2023123103,3929,54504,14,50.57,29.15,50.22008514404297,30.158037185668945
2023123103,3929,54504,15,50.68,29.43,50.398189544677734,30.57024383544922
2023123103,3929,54504,16,50.77,29.68,50.5876350402832,30.96152114868164
2023123103,3929,48516,1,43.1,39.2,43.07423782348633,39.193729400634766
2023123103,3929,48516,2,43.39,39.49,43.3306884765625,39.49393844604492
2023123103,3929,48516,3,43.72,39.77,43.62305450439453,39.76874923706055
2023123103,3929,48516,4,44.09,40.02,43.942237854003906,40.0031852722168
2023123103,3929,48516,5,44.51,40.25,44.28896713256836,40.1942138671875
2023123103,3929,48516,6,44.95,40.46,44.650611877441406,40.33355712890625
2023123103,3929,48516,7,45.42,40.63,45.03211975097656,40.418609619140625
2023123103,3929,48516,8,45.92,40.76,45.4281120300293,40.44951629638672
2023123103,3929,48516,9,46.43,40.84,45.84109115600586,40.42847442626953
2023123103,3929,48516,10,46.95,40.87,46.268192291259766,40.35905838012695
2023123103,3929,48516,11,47.48,40.86,46.70820999145508,40.245277404785156
2023123103,3929,48516,12,48.0,40.79,47.15913391113281,40.091556549072266
2023123103,3929,48516,13,48.52,40.66,47.617523193359375,39.9018669128418
2023123103,3929,48516,14,49.02,40.49,48.08141326904297,39.68008804321289
2023123103,3929,48516,15,49.51,40.28,48.54676818847656,39.429176330566406
2023123103,3929,48516,16,49.98,40.02,49.01215744018555,39.151859283447266
2023123103,3929,56030,1,52.72,14.51,52.735042572021484,14.511063575744629
2023123103,3929,56030,2,52.86,14.82,52.88409423828125,14.853611946105957
2023123103,3929,56030,3,52.99,15.14,53.02206039428711,15.223837852478027
2023123103,3929,56030,4,53.1,15.48,53.14570617675781,15.622027397155762
2023123103,3929,56030,5,53.2,15.83,53.25635528564453,16.047866821289062
2023123103,3929,56030,6,53.3,16.19,53.354034423828125,16.501178741455078
2023123103,3929,56030,7,53.39,16.56,53.439697265625,16.981748580932617
2023123103,3929,56030,8,53.46,16.95,53.51517105102539,17.48868751525879
2023123103,3929,56030,9,53.53,17.35,53.58266830444336,18.02050018310547
2023123103,3929,56030,10,53.58,17.78,53.644981384277344,18.574974060058594
2023123103,3929,56030,11,53.62,18.21,53.70490264892578,19.14921760559082
2023123103,3929,56030,12,53.65,18.66,53.764625549316406,19.739736557006836
2023123103,3929,56030,13,53.66,19.11,53.8260612487793,20.342947006225586
2023123103,3929,56030,14,53.64,19.56,53.89046096801758,20.955129623413086
2023123103,3929,56030,15,53.61,20.01,53.95843505859375,21.572776794433594
2023123103,3929,56030,16,53.55,20.47,54.030067443847656,22.192476272583008
2023123103,3929,46085,1,57.04,26.94,57.03362274169922,26.928401947021484
2023123103,3929,46085,2,57.19,27.29,57.18553161621094,27.26103973388672
2023123103,3929,46085,3,57.32,27.66,57.316226959228516,27.625186920166016
2023123103,3929,46085,4,57.43,28.06,57.41322708129883,28.011518478393555
2023123103,3929,46085,5,57.5,28.46,57.477806091308594,28.421323776245117
2023123103,3929,46085,6,57.54,28.85,57.50208282470703,28.842330932617188
2023123103,3929,46085,7,57.56,29.22,57.48579788208008,29.2768611907959
2023123103,3929,46085,8,57.55,29.54,57.42721176147461,29.712024688720703
2023123103,3929,46085,9,57.49,29.8,57.32712936401367,30.15073013305664
2023123103,3929,46085,10,57.39,30.03,57.187965393066406,30.5821533203125
2023123103,3929,46085,11,57.27,30.19,57.01216125488281,31.008291244506836
2023123103,3929,46085,12,57.11,30.28,56.80549240112305,31.420631408691406
2023123103,3929,46085,13,56.91,30.3,56.572269439697266,31.82113265991211
2023123103,3929,46085,14,56.68,30.27,56.32072067260742,32.204254150390625
2023123103,3929,46085,15,56.43,30.19,56.05574417114258,32.57220458984375
2023123103,3929,46085,16,56.15,30.09,55.785552978515625,32.92296600341797
2023123103,3929,55921,1,41.78,46.57,41.75770950317383,46.56631088256836
2023123103,3929,55921,2,41.99,46.39,41.94762420654297,46.39094543457031
2023123103,3929,55921,3,42.24,46.2,42.146820068359375,46.19881820678711
2023123103,3929,55921,4,42.52,46.02,42.371097564697266,45.984561920166016
2023123103,3929,55921,5,42.82,45.83,42.62580108642578,45.76270294189453
2023123103,3929,55921,6,43.14,45.65,42.90622329711914,45.51460647583008
2023123103,3929,55921,7,43.47,45.48,43.218719482421875,45.25592041015625
2023123103,3929,55921,8,43.8,45.3,43.55742645263672,44.977638244628906
2023123103,3929,55921,9,44.14,45.13,43.921295166015625,44.682132720947266
2023123103,3929,55921,10,44.46,44.95,44.30771255493164,44.37549591064453
2023123103,3929,55921,11,44.74,44.76,44.71050262451172,44.05187225341797
2023123103,3929,55921,12,45.01,44.56,45.12895965576172,43.72176742553711
2023123103,3929,55921,13,45.27,44.35,45.55722427368164,43.379852294921875
2023123103,3929,55921,14,45.5,44.13,45.993797302246094,43.033905029296875
2023123103,3929,55921,15,45.7,43.89,46.43452453613281,42.68074035644531
2023123103,3929,55921,16,45.87,43.64,46.87717056274414,42.32566833496094
2023123103,3929,46992,1,50.68,24.14,50.683834075927734,24.141098022460938
2023123103,3929,46992,2,50.89,24.85,50.90521240234375,24.874116897583008
2023123103,3929,46992,3,51.1,25.56,51.12013244628906,25.61395835876465
2023123103,3929,46992,4,51.28,26.24,51.32289123535156,26.35335922241211
2023123103,3929,46992,5,51.47,26.91,51.5096321105957,27.086328506469727
2023123103,3929,46992,6,51.64,27.53,51.678993225097656,27.80277442932129
2023123103,3929,46992,7,51.8,28.11,51.82868957519531,28.50188446044922
2023123103,3929,46992,8,51.94,28.64,51.962764739990234,29.172565460205078
2023123103,3929,46992,9,52.07,29.1,52.07966995239258,29.817035675048828
2023123103,3929,46992,10,52.19,29.5,52.1862678527832,30.426467895507812
2023123103,3929,46992,11,52.29,29.83,52.28240203857422,31.002843856811523
2023123103,3929,46992,12,52.36,30.1,52.37457275390625,31.540891647338867
2023123103,3929,46992,13,52.39,30.32,52.46364212036133,32.04138946533203
2023123103,3929,46992,14,52.41,30.49,52.553958892822266,32.50189971923828
2023123103,3929,46992,15,52.38,30.62,52.646671295166016,32.92247772216797
2023123103,3929,46992,16,52.32,30.72,52.74363708496094,33.30243682861328
2023123103,4093,48516,1,51.74,40.34,51.7553596496582,40.32992935180664
2023123103,4093,48516,2,51.76,40.22,51.79102325439453,40.20928192138672
2023123103,4093,48516,3,51.75,40.05,51.794593811035156,40.03803253173828
2023123103,4093,48516,4,51.73,39.83,51.772422790527344,39.8187141418457
2023123103,4093,48516,5,51.67,39.57,51.72297286987305,39.555545806884766
2023123103,4093,48516,6,51.6,39.28,51.64159393310547,39.25320053100586
2023123103,4093,53433,1,50.29,35.6,50.28725814819336,35.58515930175781
2023123103,4093,53433,2,50.32,35.6,50.30853271484375,35.55831527709961
2023123103,4093,53433,3,50.33,35.6,50.30961990356445,35.53321838378906
2023123103,4093,53433,4,50.32,35.62,50.29263687133789,35.511375427246094
2023123103,4093,53433,5,50.32,35.65,50.26869583129883,35.491722106933594
2023123103,4093,53433,6,50.31,35.68,50.24203109741211,35.4744873046875
2023123103,4118,48516,1,60.15,35.8,60.15504837036133,35.784732818603516
2023123103,4118,48516,2,60.36,35.68,60.37318420410156,35.641578674316406
2023123103,4118,48516,3,60.5,35.56,60.547157287597656,35.475746154785156
2023123103,4118,48516,4,60.59,35.41,60.6740837097168,35.28308868408203
2023123103,4118,48516,5,60.63,35.25,60.74918746948242,35.0706787109375
2023123103,4118,48516,6,60.61,35.08,60.775630950927734,34.830501556396484
2023123103,4118,48516,7,60.54,34.89,60.75150680541992,34.56599044799805
2023123103,4118,46085,1,61.01,28.37,60.982181549072266,28.37038230895996
2023123103,4118,46085,2,60.91,28.54,60.900108337402344,28.553173065185547
2023123103,4118,46085,3,60.77,28.73,60.76222610473633,28.753631591796875
2023123103,4118,46085,4,60.58,28.92,60.56673812866211,28.96388816833496
2023123103,4118,46085,5,60.34,29.1,60.31489181518555,29.18208885192871
2023123103,4118,46085,6,60.06,29.29,60.0086669921875,29.402362823486328
2023123103,4118,46085,7,59.75,29.49,59.65220260620117,29.620315551757812
2023123103,4118,55872,1,53.46,30.15,53.487510681152344,30.162933349609375
2023123103,4118,55872,2,53.88,30.26,53.91607666015625,30.29530906677246
2023123103,4118,55872,3,54.27,30.36,54.313175201416016,30.421192169189453
2023123103,4118,55872,4,54.64,30.43,54.67851638793945,30.54010772705078
2023123103,4118,55872,5,54.98,30.51,55.01365280151367,30.64621925354004
2023123103,4118,55872,6,55.29,30.59,55.31803894042969,30.743322372436523
2023123103,4118,55872,7,55.56,30.67,55.59392547607422,30.826637268066406
2023123103,4143,55921,1,68.88,45.26,68.91657257080078,45.23698425292969
2023123103,4143,55921,2,68.92,45.47,69.0035629272461,45.41472625732422
2023123103,4143,55921,3,68.92,45.68,69.03443908691406,45.609310150146484
2023123103,4143,55921,4,68.83,45.89,69.0083999633789,45.818115234375
2023123103,4143,55921,5,68.67,46.11,68.92298889160156,46.03623580932617
2023123103,4143,55921,6,68.44,46.3,68.77957916259766,46.266544342041016
2023123103,4143,55921,7,68.15,46.5,68.5775146484375,46.5035514831543
2023123103,4143,55921,8,67.8,46.67,68.31797790527344,46.74602508544922
2023123103,4143,55921,9,67.41,46.83,68.00291442871094,46.99073028564453
2023123103,4143,55921,10,66.99,46.98,67.63578033447266,47.23535919189453
2023123103,4143,54473,1,62.12,45.88,62.11801528930664,45.87309646606445
2023123103,4143,54473,2,62.3,45.98,62.28765106201172,45.973182678222656
2023123103,4143,54473,3,62.44,46.08,62.40208435058594,46.07745361328125
2023123103,4143,54473,4,62.55,46.16,62.471466064453125,46.190555572509766
2023123103,4143,54473,5,62.64,46.22,62.49684143066406,46.31012725830078
2023123103,4143,54473,6,62.7,46.28,62.48308181762695,46.44021987915039
2023123103,4143,54473,7,62.76,46.32,62.433650970458984,46.57685089111328
2023123103,4143,54473,8,62.82,46.36,62.35456466674805,46.71664047241211
2023123103,4143,54473,9,62.86,46.41,62.25352096557617,46.85525131225586
2023123103,4143,54473,10,62.91,46.47,62.140254974365234,46.990535736083984
2023123104,80,43474,1,59.78,32.12,59.77238464355469,32.14274978637695
2023123104,80,43474,2,60.52,32.209999999999994,60.51555252075195,32.243003845214844
2023123104,80,43474,3,61.28,32.28999999999999,61.2840461730957,32.33524703979492
2023123104,80,43474,4,62.07,32.37,62.07524490356445,32.41319274902344
2023123104,80,43474,5,62.87,32.44,62.89762878417969,32.492008209228516
2023123104,80,43474,6,63.69,32.489999999999995,63.73904800415039,32.55923080444336
2023123104,80,43474,7,64.52000000000001,32.52,64.60127258300781,32.62492752075195
2023123104,80,43474,8,65.38,32.53999999999999,65.4771957397461,32.6803092956543
2023123104,80,43474,9,66.25,32.53999999999999,66.36534118652344,32.734954833984375
2023123104,80,43474,10,67.14,32.52,67.26326751708984,32.780426025390625
2023123104,80,43474,11,68.03,32.47,68.1685562133789,32.823673248291016
2023123104,80,43474,12,68.93,32.41,69.08158874511719,32.8585090637207
2023123104,80,43474,13,69.85,32.33,69.99969482421875,32.890159606933594
2023123104,80,43474,14,70.77000000000001,32.239999999999995,70.92436981201172,32.913822174072266
2023123104,80,43474,15,71.69,32.129999999999995,71.85308074951172,32.93326187133789
2023123104,80,43474,16,72.63,32.01,72.78728485107422,32.94491195678711
2023123104,80,43474,17,73.57,31.89,73.72463989257812,32.95117950439453
2023123104,80,43474,18,74.52000000000001,31.76,74.665771484375,32.94973373413086
2023123104,80,43474,19,75.47,31.629999999999995,75.60835266113281,32.94131088256836
2023123104,80,43474,20,76.44,31.5,76.55162048339844,32.925167083740234
2023123104,80,43474,21,77.4,31.37,77.4930648803711,32.90013885498047
2023123104,80,43474,22,78.37,31.24,78.43045043945312,32.86735534667969
2023123104,80,43474,23,79.35,31.129999999999995,79.36082458496094,32.82463455200195
2023123104,80,43474,24,80.33,31.02,80.28114318847656,32.774383544921875
2023123104,80,43474,25,81.31,30.93,81.18801879882812,32.71508026123047
2023123104,80,43474,26,82.28999999999999,30.85,82.07823944091797,32.64929962158203
2023123104,80,43474,27,83.28,30.79,82.94839477539062,32.57688522338867
2023123104,80,43474,28,84.25999999999999,30.75,83.79546356201172,32.50019836425781
2023123104,80,43474,29,85.24000000000001,30.72,84.61640930175781,32.42001724243164
2023123104,80,54468,1,60.09,17.369999999999997,60.093265533447266,17.36842155456543
2023123104,80,54468,2,60.83,17.65,60.83919143676758,17.635068893432617
2023123104,80,54468,3,61.58,17.93,61.600040435791016,17.917984008789062
2023123104,80,54468,4,62.34,18.239999999999995,62.37531280517578,18.21427345275879
2023123104,80,54468,5,63.1,18.55,63.166229248046875,18.52523422241211
2023123104,80,54468,6,63.87,18.879999999999995,63.96775817871094,18.849382400512695
2023123104,80,54468,7,64.64,19.23,64.7822036743164,19.18585205078125
2023123104,80,54468,8,65.42,19.59,65.60462951660156,19.532581329345703
2023123104,80,54468,9,66.2,19.959999999999997,66.43719482421875,19.88795280456543
2023123104,80,54468,10,66.99000000000001,20.34,67.27711486816406,20.249971389770508
2023123104,80,54468,11,67.78999999999999,20.73,68.1256332397461,20.6173152923584
2023123104,80,54468,12,68.59,21.129999999999995,68.98157501220703,20.988540649414062
2023123104,80,54468,13,69.42,21.53,69.84544372558594,21.362775802612305
2023123104,80,54468,14,70.25,21.93,70.71678161621094,21.73906135559082
2023123104,80,54468,15,71.1,22.33,71.59565734863281,22.116779327392578
2023123104,80,54468,16,71.95,22.74,72.4817123413086,22.495315551757812
2023123104,80,54468,17,72.81,23.129999999999995,73.37466430664062,22.874258041381836
2023123104,80,54468,18,73.68,23.5,74.27400207519531,23.253250122070312
2023123104,80,54468,19,74.55,23.87,75.17915344238281,23.632080078125
2023123104,80,54468,20,75.43,24.24,76.08934020996094,24.010540008544922
2023123104,80,54468,21,76.28999999999999,24.58,77.00360870361328,24.388452529907227
2023123104,80,54468,22,77.14,24.9,77.92069244384766,24.765640258789062
2023123104,80,54468,23,77.97,25.22,78.8388671875,25.141845703125
2023123104,80,54468,24,78.77000000000001,25.51,79.75585174560547,25.516693115234375
2023123104,80,54468,25,79.55,25.79,80.66878509521484,25.889686584472656
2023123104,80,54468,26,80.3,26.03,81.57440948486328,26.2602481842041
2023123104,80,54468,27,81.00999999999999,26.26,82.46932983398438,26.62767791748047
2023123104,80,54468,28,81.68,26.45,83.35020446777344,26.991239547729492
2023123104,80,54468,29,82.28999999999999,26.61,84.21405792236328,27.350080490112305
2023123104,80,54502,1,56.08,24.08,56.159828186035156,24.054431915283203
2023123104,80,54502,2,56.0,24.51,56.16437911987305,24.4468936920166
2023123104,80,54502,3,55.91,24.97,56.18690490722656,24.86515998840332
2023123104,80,54502,4,55.84,25.47,56.23411178588867,25.30607032775879
