game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2024010702,2462,44835,1,37.21,18.169999999999995,37.21425247192383,18.162282943725586
2024010702,2462,44835,2,37.38,17.549999999999997,37.39518737792969,17.539222717285156
2024010702,2462,44835,3,37.55,16.909999999999997,37.56889343261719,16.910343170166016
2024010702,2462,44835,4,37.71,16.259999999999998,37.7374267578125,16.27809715270996
2024010702,2462,44835,5,37.84,15.579999999999998,37.89374542236328,15.649173736572266
2024010702,2462,44835,6,37.96,14.9,38.036624908447266,15.024029731750488
2024010702,2462,44835,7,38.05,14.199999999999996,38.16719436645508,14.411115646362305
2024010702,2492,53529,1,44.06,16.18,44.05271530151367,16.164419174194336
2024010702,2492,53529,2,44.36,16.4,44.361324310302734,16.364532470703125
2024010702,2492,53529,3,44.66,16.61,44.673255920410156,16.562213897705078
2024010702,2492,53529,4,44.94,16.799999999999997,44.981040954589844,16.752639770507812
2024010702,2492,53529,5,45.19,16.949999999999996,45.272422790527344,16.922664642333984
2024010702,2492,53529,6,45.41,17.059999999999995,45.54795837402344,17.065534591674805
2024010702,2492,53529,7,45.58,17.11,45.79737091064453,17.171716690063477
2024010702,2492,53529,8,45.69,17.089999999999996,46.02764892578125,17.241031646728516
2024010702,2492,53529,9,45.760000000000005,17.009999999999998,46.229248046875,17.26862335205078
2024010702,2492,53529,10,45.8,16.869999999999997,46.40952682495117,17.25724983215332
2024010702,2492,53599,1,45.19,16.04,45.195701599121094,16.0358829498291
2024010702,2492,53599,2,45.18000000000001,15.47,45.20297622680664,15.45996379852295
2024010702,2492,53599,3,45.14,14.879999999999995,45.18813705444336,14.86876392364502
2024010702,2492,53599,4,45.08,14.279999999999994,45.1545295715332,14.255539894104004
2024010702,2492,53599,5,44.98,13.659999999999997,45.10123825073242,13.620960235595703
2024010702,2492,53599,6,44.84,13.029999999999994,45.02069091796875,12.970196723937988
2024010702,2492,53599,7,44.66,12.379999999999995,44.916500091552734,12.302099227905273
2024010702,2492,53599,8,44.44,11.729999999999997,44.78668975830078,11.62143325805664
2024010702,2492,53599,9,44.17,11.059999999999995,44.6328125,10.930262565612793
2024010702,2492,53599,10,43.86,10.379999999999995,44.45627975463867,10.232429504394531
2024010702,2492,53454,1,36.39,14.869999999999996,36.38418197631836,14.851876258850098
2024010702,2492,53454,2,36.620000000000005,14.22,36.59025192260742,14.182896614074707
2024010702,2492,53454,3,36.85,13.559999999999995,36.794883728027344,13.501482009887695
2024010702,2492,53454,4,37.09,12.909999999999997,37.00677490234375,12.808475494384766
2024010702,2492,53454,5,37.34,12.269999999999996,37.223880767822266,12.108898162841797
2024010702,2492,53454,6,37.56999999999999,11.619999999999996,37.43913269042969,11.4046049118042
2024010702,2492,53454,7,37.790000000000006,10.97,37.65478515625,10.698530197143555
2024010702,2492,53454,8,37.99,10.309999999999995,37.86820602416992,9.997288703918457
2024010702,2492,53454,9,38.18000000000001,9.659999999999997,38.078189849853516,9.304593086242676
2024010702,2492,53454,10,38.36,8.989999999999995,38.2870979309082,8.627147674560547
2024010702,2522,56673,1,56.12,41.76,56.12773895263672,41.75104522705078
2024010702,2522,56673,2,56.64,41.96,56.65351104736328,41.94500732421875
2024010702,2522,56673,3,57.17,42.19,57.21343994140625,42.14847183227539
2024010702,2522,56673,4,57.73,42.42,57.80171585083008,42.371559143066406
2024010702,2522,56673,5,58.31,42.67,58.41451644897461,42.60080337524414
2024010702,2522,56673,6,58.92,42.93,59.04729080200195,42.84693908691406
2024010702,2522,56673,7,59.55,43.19,59.69172286987305,43.09383010864258
2024010702,2522,56673,8,60.21,43.46,60.347877502441406,43.352962493896484
2024010702,2522,56673,9,60.89,43.73,61.0041618347168,43.60888671875
2024010702,2522,56673,10,61.58,44.0,61.66470718383789,43.87133026123047
2024010702,2522,56673,11,62.29,44.27,62.31661605834961,44.12850570678711
2024010702,2522,56673,12,63.02,44.53,62.96546173095703,44.38785934448242
2024010702,2522,56673,13,63.76,44.8,63.59894943237305,44.6423454284668
2024010702,2522,56673,14,64.50999999999999,45.06999999999999,64.22148895263672,44.89714431762695
2024010702,2522,54500,1,50.53,34.77,50.529170989990234,34.76393508911133
2024010702,2522,54500,2,50.74,35.31999999999999,50.732547760009766,35.304378509521484
2024010702,2522,54500,3,50.94,35.91,50.926116943359375,35.88154983520508
2024010702,2522,54500,4,51.120000000000005,36.53999999999999,51.110050201416016,36.494834899902344
2024010702,2522,54500,5,51.290000000000006,37.21,51.28022003173828,37.143829345703125
2024010702,2522,54500,6,51.43000000000001,37.91,51.4364013671875,37.82719802856445
2024010702,2522,54500,7,51.55,38.63,51.57540512084961,38.542510986328125
2024010702,2522,54500,8,51.650000000000006,39.38,51.6981201171875,39.28651809692383
2024010702,2522,54500,9,51.74,40.15,51.80400848388672,40.053977966308594
2024010702,2522,54500,10,51.81,40.93,51.8958625793457,40.8396110534668
2024010702,2522,54500,11,51.870000000000005,41.73,51.97612762451172,41.636802673339844
2024010702,2522,54500,12,51.92,42.54,52.04869079589844,42.439144134521484
2024010702,2522,54500,13,51.96,43.36,52.11746597290039,43.24005889892578
2024010702,2522,54500,14,52.0,44.2,52.18640899658203,44.03329849243164
2024010702,2522,56050,1,50.5,35.53,50.50605392456055,35.513877868652344
2024010702,2522,56050,2,50.92,36.15,50.92273712158203,36.1197509765625
2024010702,2522,56050,3,51.3,36.8,51.296016693115234,36.76553726196289
2024010702,2522,56050,4,51.64,37.49,51.62281036376953,37.447486877441406
2024010702,2522,56050,5,51.93000000000001,38.19,51.90181350708008,38.16336441040039
2024010702,2522,56050,6,52.19,38.92,52.131378173828125,38.90919494628906
2024010702,2522,56050,7,52.400000000000006,39.67,52.311546325683594,39.682212829589844
2024010702,2522,56050,8,52.56999999999999,40.43,52.44281768798828,40.47709655761719
2024010702,2522,56050,9,52.7,41.21,52.52790069580078,41.28921127319336
2024010702,2522,56050,10,52.790000000000006,42.0,52.571041107177734,42.112205505371094
2024010702,2522,56050,11,52.86,42.78,52.57856750488281,42.940101623535156
2024010702,2522,56050,12,52.89,43.56999999999999,52.5581169128418,43.766143798828125
2024010702,2522,56050,13,52.900000000000006,44.34,52.5181999206543,44.58393478393555
2024010702,2522,56050,14,52.89,45.11,52.46748352050781,45.387271881103516
2024010702,2623,42031,1,66.2,15.14,66.18094635009766,15.141678810119629
2024010702,2623,42031,2,66.19,14.939999999999998,66.16191864013672,14.925883293151855
2024010702,2623,42031,3,66.19,14.739999999999997,66.13872528076172,14.70123291015625
2024010702,2623,42031,4,66.19,14.549999999999995,66.11190032958984,14.46750259399414
2024010702,2623,42031,5,66.19,14.36,66.0846939086914,14.222644805908203
2024010702,2623,42031,6,66.19,14.189999999999998,66.06084442138672,13.965296745300293
2024010702,2623,42031,7,66.2,14.0,66.04267883300781,13.694014549255371
2024010702,2623,42031,8,66.21000000000001,13.809999999999995,66.03365325927734,13.408278465270996
2024010702,2623,42031,9,66.22,13.64,66.03549194335938,13.107748031616211
2024010702,2623,42031,10,66.24000000000001,13.439999999999998,66.0503921508789,12.79248332977295
2024010702,2623,42031,11,66.27000000000001,13.25,66.08014678955078,12.46310806274414
2024010702,2623,47822,1,75.49000000000001,7.019999999999996,75.44656372070312,7.002124309539795
2024010702,2623,47822,2,75.71000000000001,6.890000000000001,75.65702819824219,6.8524651527404785
2024010702,2623,47822,3,75.86,6.769999999999996,75.80796813964844,6.681229114532471
2024010702,2623,47822,4,75.95,6.629999999999996,75.89716339111328,6.4998273849487305
2024010702,2623,47822,5,75.97,6.489999999999995,75.92659759521484,6.297290802001953
2024010702,2623,47822,6,75.93,6.329999999999998,75.89495849609375,6.077324867248535
2024010702,2623,47822,7,75.82,6.169999999999995,75.80335235595703,5.839743137359619
2024010702,2623,47822,8,75.66,5.989999999999995,75.6526107788086,5.586916446685791
2024010702,2623,47822,9,75.44,5.809999999999995,75.44410705566406,5.321392059326172
2024010702,2623,47822,10,75.19,5.57,75.17951202392578,5.0457305908203125
2024010702,2623,47822,11,74.91,5.289999999999999,74.86104583740234,4.762662410736084
2024010702,2623,44849,1,70.57,7.539999999999999,70.56392669677734,7.549638271331787
2024010702,2623,44849,2,70.88,7.399999999999999,70.88355255126953,7.408843517303467
2024010702,2623,44849,3,71.14,7.239999999999995,71.1441650390625,7.248788356781006
2024010702,2623,44849,4,71.33,7.059999999999995,71.34934997558594,7.060079097747803
2024010702,2623,44849,5,71.46000000000001,6.839999999999996,71.49503326416016,6.850741386413574
2024010702,2623,44849,6,71.53,6.579999999999998,71.58659362792969,6.612913131713867
2024010702,2623,44849,7,71.55,6.269999999999996,71.62181091308594,6.35365104675293
2024010702,2623,44849,8,71.50999999999999,5.919999999999995,71.60691833496094,6.072097301483154
2024010702,2623,44849,9,71.43,5.539999999999999,71.54487609863281,5.774689197540283
2024010702,2623,44849,10,71.32,5.129999999999996,71.44298553466797,5.4668192863464355
2024010702,2623,44849,11,71.19,4.719999999999999,71.31058502197266,5.154381275177002
2024010702,2646,53529,1,71.22,17.049999999999997,71.19708251953125,17.043445587158203
2024010702,2646,53529,2,71.15,16.629999999999995,71.09268951416016,16.606494903564453
2024010702,2646,53529,3,71.12,16.169999999999995,71.01325225830078,16.131513595581055
2024010702,2646,53529,4,71.12,15.68,70.96730041503906,15.631823539733887
2024010702,2646,53529,5,71.15,15.159999999999997,70.951904296875,15.110357284545898
2024010702,2646,53529,6,71.22,14.61,70.95391845703125,14.555571556091309
2024010702,2646,53529,7,71.31,14.019999999999996,70.98737335205078,13.98128604888916
2024010702,2646,53529,8,71.44,13.409999999999997,71.05083465576172,13.399467468261719
2024010702,2646,53529,9,71.6,12.779999999999994,71.13337707519531,12.796178817749023
2024010702,2646,53529,10,71.78999999999999,12.119999999999996,71.24579620361328,12.186502456665039
2024010702,2646,53529,11,72.0,11.459999999999994,71.38487243652344,11.578728675842285
2024010702,2646,53529,12,72.22999999999999,10.799999999999995,71.54607391357422,10.960587501525879
2024010702,2646,53529,13,72.47,10.129999999999995,71.73406219482422,10.346733093261719
2024010702,2646,53529,14,72.72,9.47,71.94599914550781,9.7391357421875
2024010702,2646,53529,15,72.97999999999999,8.829999999999998,72.18144226074219,9.132853507995605
2024010702,2646,47822,1,77.47999999999999,7.199999999999996,77.46797180175781,7.202162265777588
2024010702,2646,47822,2,77.88,7.18,77.85050964355469,7.171886920928955
2024010702,2646,47822,3,78.25,7.159999999999997,78.18202209472656,7.138608932495117
2024010702,2646,47822,4,78.57,7.129999999999996,78.46553039550781,7.100489139556885
2024010702,2646,47822,5,78.84,7.089999999999996,78.69473266601562,7.044138431549072
2024010702,2646,47822,6,79.03,7.029999999999994,78.87197875976562,6.973953723907471
2024010702,2646,47822,7,79.15,6.939999999999998,78.99742889404297,6.880240440368652
2024010702,2646,47822,8,79.2,6.82,79.07008361816406,6.7695512771606445
2024010702,2646,47822,9,79.19,6.649999999999999,79.0930404663086,6.632631778717041
2024010702,2646,47822,10,79.12,6.439999999999998,79.06221008300781,6.475314140319824
2024010702,2646,47822,11,79.00999999999999,6.169999999999995,78.98607635498047,6.291447162628174
2024010702,2646,47822,12,78.88,5.869999999999997,78.8641128540039,6.083643436431885
2024010702,2646,47822,13,78.72,5.529999999999994,78.70198822021484,5.852550029754639
2024010702,2646,47822,14,78.55,5.169999999999995,78.50575256347656,5.599571704864502
2024010702,2646,47822,15,78.37,4.809999999999995,78.28324890136719,5.327206134796143
2024010702,2646,46095,1,73.00999999999999,8.61,73.00619506835938,8.592009544372559
2024010702,2646,46095,2,73.49000000000001,8.579999999999998,73.47987365722656,8.518937110900879
2024010702,2646,46095,3,73.9,8.509999999999998,73.90363311767578,8.422096252441406
2024010702,2646,46095,4,74.25,8.409999999999997,74.2779541015625,8.29426383972168
2024010702,2646,46095,5,74.53999999999999,8.269999999999996,74.60066986083984,8.139528274536133
2024010702,2646,46095,6,74.77000000000001,8.079999999999998,74.8785171508789,7.9475836753845215
2024010702,2646,46095,7,74.95,7.839999999999996,75.10649108886719,7.7250285148620605
2024010702,2646,46095,8,75.09,7.549999999999997,75.29771423339844,7.461551189422607
2024010702,2646,46095,9,75.19,7.219999999999999,75.44772338867188,7.16310453414917
2024010702,2646,46095,10,75.27000000000001,6.859999999999999,75.57701873779297,6.828360557556152
2024010702,2646,46095,11,75.31,6.459999999999994,75.68732452392578,6.464972496032715
2024010702,2646,46095,12,75.34,6.039999999999999,75.78913116455078,6.079118728637695
2024010702,2646,46095,13,75.36,5.599999999999994,75.8890609741211,5.6786346435546875
2024010702,2646,46095,14,75.38,5.149999999999999,75.99093627929688,5.270163536071777
2024010702,2646,46095,15,75.4,4.699999999999996,76.09941864013672,4.85982608795166
2024010702,2703,48268,1,80.0,22.21,79.96854400634766,22.179962158203125
2024010702,2703,48268,2,80.08,22.61,80.00501251220703,22.559368133544922
2024010702,2703,48268,3,80.15,23.04,80.0595474243164,22.965988159179688
2024010702,2703,48268,4,80.22999999999999,23.49,80.12109375,23.400331497192383
2024010702,2703,48268,5,80.28999999999999,23.96,80.19210815429688,23.868135452270508
2024010702,2703,48268,6,80.33,24.44,80.27627563476562,24.361146926879883
2024010702,2703,48268,7,80.35,24.93,80.37078857421875,24.87271499633789
2024010702,2703,52535,1,82.18,32.86,82.17254638671875,32.84553146362305
2024010702,2703,52535,2,82.0,33.099999999999994,81.98326110839844,33.04050064086914
2024010702,2703,52535,3,81.84,33.34,81.80187225341797,33.233154296875
2024010702,2703,52535,4,81.71000000000001,33.56999999999999,81.62513732910156,33.41984558105469
2024010702,2703,52535,5,81.6,33.8,81.45112609863281,33.59486770629883
2024010702,2703,52535,6,81.52000000000001,33.98,81.28721618652344,33.75216293334961
2024010702,2703,52535,7,81.45,34.129999999999995,81.14330291748047,33.886234283447266
2024010702,2703,44835,1,78.4,30.93,78.4063491821289,30.927154541015625
2024010702,2703,44835,2,78.65,30.62,78.68134307861328,30.618227005004883
2024010702,2703,44835,3,78.87,30.29,78.92217254638672,30.294960021972656
2024010702,2703,44835,4,79.05,29.95,79.12830352783203,29.95507049560547
2024010702,2703,44835,5,79.19,29.6,79.3056869506836,29.601716995239258
2024010702,2703,44835,6,79.31,29.25,79.4542236328125,29.24774742126465
2024010702,2703,44835,7,79.4,28.92,79.57838439941406,28.899816513061523
2024010702,2748,46097,1,78.58,24.05,78.57584381103516,24.02034568786621
2024010702,2748,46097,2,78.45,24.25,78.4582290649414,24.17428207397461
2024010702,2748,46097,3,78.31,24.53,78.32861328125,24.39157485961914
2024010702,2748,46097,4,78.14,24.879999999999995,78.1894302368164,24.667280197143555
2024010702,2748,46097,5,77.95,25.3,78.04528045654297,24.995967864990234
2024010702,2748,46097,6,77.75999999999999,25.76,77.87165069580078,25.36393165588379
2024010702,2748,46097,7,77.57,26.28,77.6930160522461,25.771371841430664
2024010702,2748,46097,8,77.39,26.83,77.51724243164062,26.213268280029297
2024010702,2748,44835,1,75.81,24.5,75.81558990478516,24.4671688079834
2024010702,2748,44835,2,75.93,24.77,75.93475341796875,24.69297981262207
2024010702,2748,44835,3,76.05,25.1,76.046875,24.971445083618164
2024010702,2748,44835,4,76.16,25.49,76.13774871826172,25.30059242248535
2024010702,2748,44835,5,76.27000000000001,25.92,76.21438598632812,25.675661087036133
2024010702,2748,44835,6,76.36,26.4,76.26524353027344,26.090164184570312
2024010702,2748,44835,7,76.45,26.91,76.29792785644531,26.540746688842773
2024010702,2748,44835,8,76.53999999999999,27.44,76.30589294433594,27.01503562927246
2024010702,2773,44849,1,78.66,27.36,78.65885925292969,27.352487564086914
2024010702,2773,44849,2,78.78999999999999,28.12,78.7892837524414,28.113128662109375
2024010702,2773,44849,3,78.93,28.91,78.91634368896484,28.89105224609375
2024010702,2773,44849,4,79.06,29.71,79.04106903076172,29.682714462280273
2024010702,2773,44849,5,79.21000000000001,30.51,79.15815734863281,30.483644485473633
2024010702,2773,44849,6,79.35,31.32,79.26976013183594,31.28887367248535
2024010702,2773,44849,7,79.49000000000001,32.14,79.37361907958984,32.09287643432617
2024010702,2873,54492,1,50.27,32.82,50.25796127319336,32.81926727294922
2024010702,2873,54492,2,50.39,32.53,50.382476806640625,32.530330657958984
2024010702,2873,54492,3,50.46,32.22,50.46780014038086,32.249305725097656
2024010702,2873,54492,4,50.49,31.91,50.502105712890625,31.9707088470459
2024010702,2873,54492,5,50.49,31.59,50.48820877075195,31.70627784729004
2024010702,2873,54492,6,50.45,31.28,50.42728805541992,31.459781646728516
2024010702,2873,54492,7,50.39,30.99,50.32440948486328,31.237398147583008
2024010702,2873,54492,8,50.32,30.72,50.18492889404297,31.042858123779297
2024010702,2873,46269,1,44.1,29.41,44.08707046508789,29.405698776245117
2024010702,2873,46269,2,44.03,29.98,43.994720458984375,29.97378921508789
2024010702,2873,46269,3,43.97,30.58,43.91279602050781,30.581064224243164
2024010702,2873,46269,4,43.93,31.23,43.84063720703125,31.22870635986328
2024010702,2873,46269,5,43.91,31.9,43.78630828857422,31.90907096862793
