game_id,play_id,nfl_id,frame_id,x,y
2023121000,3630,54571,21,107.22508239746094,4.897292613983154
2023121000,3630,54571,22,107.96217346191406,4.69716739654541
2023121000,3630,54571,23,108.68180847167969,4.496060848236084
2023121000,3630,55978,1,99.51499938964844,14.055000305175781
2023121000,3630,55978,2,100.31932067871094,13.888855934143066
2023121000,3630,55978,3,101.12980651855469,13.738974571228027
2023121000,3630,55978,4,101.95911407470703,13.612054824829102
2023121000,3630,55978,5,102.7811508178711,13.509317398071289
2023121000,3630,55978,6,103.60865020751953,13.425507545471191
2023121000,3630,55978,7,104.41441345214844,13.351248741149902
2023121000,3630,55978,8,105.20767211914062,13.286216735839844
2023121000,3630,55978,9,105.97408294677734,13.215819358825684
2023121000,3630,55978,10,106.71705627441406,13.144044876098633
2023121000,3630,55978,11,107.43240356445312,13.055790901184082
2023121000,3630,55978,12,108.11792755126953,12.95707893371582
2023121000,3630,55978,13,108.77661895751953,12.832422256469727
2023121000,3630,55978,14,109.40109252929688,12.688934326171875
2023121000,3630,55978,15,110.00019836425781,12.511664390563965
2023121000,3630,55978,16,110.56391906738281,12.307037353515625
2023121000,3630,55978,17,111.10194396972656,12.064118385314941
2023121000,3630,55978,18,111.60791778564453,11.786273956298828
2023121000,3630,55978,19,112.08536529541016,11.469682693481445
2023121000,3630,55978,20,112.5348892211914,11.114171981811523
2023121000,3630,55978,21,112.95712280273438,10.7201566696167
2023121000,3630,55978,22,113.35343933105469,10.288729667663574
2023121000,3630,55978,23,113.72502899169922,9.822182655334473
2023121000,3630,56056,1,79.69064331054688,4.824123382568359
2023121000,3630,56056,2,79.66655731201172,4.635519504547119
2023121000,3630,56056,3,79.65524291992188,4.4513750076293945
2023121000,3630,56056,4,79.65629577636719,4.274948596954346
2023121000,3630,56056,5,79.67445373535156,4.10368537902832
2023121000,3630,56056,6,79.71101379394531,3.9400148391723633
2023121000,3630,56056,7,79.7691421508789,3.778690814971924
2023121000,3630,56056,8,79.8477783203125,3.6257877349853516
2023121000,3630,56056,9,79.949462890625,3.4717538356781006
2023121000,3630,56056,10,80.07132720947266,3.32627272605896
2023121000,3630,56056,11,80.21578216552734,3.1786351203918457
2023121000,3630,56056,12,80.37785339355469,3.0395970344543457
2023121000,3630,56056,13,80.56083679199219,2.897956132888794
2023121000,3630,56056,14,80.75769805908203,2.7646350860595703
2023121000,3630,56056,15,80.97267150878906,2.6288485527038574
2023121000,3630,56056,16,81.19731903076172,2.500723361968994
2023121000,3630,56056,17,81.43680572509766,2.3706490993499756
2023121000,3630,56056,18,81.6816635131836,2.247297525405884
2023121000,3630,56056,19,81.9380111694336,2.122753620147705
2023121000,3630,56056,20,82.19559478759766,2.00380802154541
2023121000,3630,56056,21,82.46158599853516,1.884514570236206
2023121000,3630,56056,22,82.72512817382812,1.769623875617981
2023121000,3630,56056,23,82.9945068359375,1.6552094221115112
2023121000,3675,41233,1,109.0490951538086,14.40099048614502
2023121000,3675,41233,2,109.53668975830078,13.633687973022461
2023121000,3675,41233,3,109.9905014038086,12.86155891418457
2023121000,3675,41233,4,110.40943908691406,12.070638656616211
2023121000,3675,41233,5,110.807861328125,11.258012771606445
2023121000,3675,41233,6,111.17315673828125,10.436234474182129
2023121000,3675,41233,7,111.5113754272461,9.603682518005371
2023121000,3675,41233,8,111.8195571899414,8.771273612976074
2023121000,3675,41233,9,112.09983825683594,7.940174102783203
2023121000,3675,41233,10,112.35311889648438,7.120455741882324
2023121000,3675,41233,11,112.58045959472656,6.314754962921143
2023121000,3675,41233,12,112.7857894897461,5.533271789550781
2023121000,3675,41233,13,112.96929168701172,4.778392314910889
2023121000,3675,41233,14,113.13933563232422,4.059455871582031
2023121000,3675,44896,1,101.50953674316406,12.918725967407227
2023121000,3675,44896,2,101.43535614013672,13.118684768676758
2023121000,3675,44896,3,101.35809326171875,13.28986930847168
2023121000,3675,44896,4,101.28004455566406,13.433012008666992
2023121000,3675,44896,5,101.22000885009766,13.555442810058594
2023121000,3675,44896,6,101.17729949951172,13.655729293823242
2023121000,3675,44896,7,101.15098571777344,13.734256744384766
2023121000,3675,44896,8,101.1437759399414,13.792945861816406
2023121000,3675,44896,9,101.15428924560547,13.830070495605469
2023121000,3675,44896,10,101.17710876464844,13.842191696166992
2023121000,3675,44896,11,101.20835876464844,13.830251693725586
2023121000,3675,44896,12,101.24479675292969,13.794312477111816
2023121000,3675,44896,13,101.29753112792969,13.743903160095215
2023121000,3675,44896,14,101.35452270507812,13.674712181091309
2023121000,3675,46070,1,85.4484634399414,16.634912490844727
2023121000,3675,46070,2,85.72322082519531,16.03693199157715
2023121000,3675,46070,3,86.00334167480469,15.448760032653809
2023121000,3675,46070,4,86.28089141845703,14.870351791381836
2023121000,3675,46070,5,86.55228424072266,14.3010892868042
2023121000,3675,46070,6,86.8233413696289,13.740743637084961
2023121000,3675,46070,7,87.09751892089844,13.19063663482666
2023121000,3675,46070,8,87.37821197509766,12.651479721069336
2023121000,3675,46070,9,87.66706848144531,12.124731063842773
2023121000,3675,46070,10,87.96725463867188,11.610286712646484
2023121000,3675,46070,11,88.276611328125,11.111352920532227
2023121000,3675,46070,12,88.60292053222656,10.622684478759766
2023121000,3675,46070,13,88.93531799316406,10.153075218200684
2023121000,3675,46070,14,89.28781127929688,9.69094181060791
2023121000,3675,46123,1,91.43594360351562,12.800847053527832
2023121000,3675,46123,2,91.39873504638672,12.583699226379395
2023121000,3675,46123,3,91.36328125,12.373773574829102
2023121000,3675,46123,4,91.33378601074219,12.169166564941406
2023121000,3675,46123,5,91.31423950195312,11.968055725097656
2023121000,3675,46123,6,91.3061294555664,11.766169548034668
2023121000,3675,46123,7,91.31376647949219,11.566195487976074
2023121000,3675,46123,8,91.33512878417969,11.362262725830078
2023121000,3675,46123,9,91.37459564208984,11.159814834594727
2023121000,3675,46123,10,91.42853546142578,10.951995849609375
2023121000,3675,46123,11,91.50077819824219,10.746512413024902
2023121000,3675,46123,12,91.58748626708984,10.535367965698242
2023121000,3675,46123,13,91.69111633300781,10.328041076660156
2023121000,3675,46123,14,91.80925750732422,10.115638732910156
2023121000,3675,48027,1,96.14353942871094,31.82917022705078
2023121000,3675,48027,2,96.25109100341797,31.596420288085938
2023121000,3675,48027,3,96.37056732177734,31.357023239135742
2023121000,3675,48027,4,96.4907455444336,31.110994338989258
2023121000,3675,48027,5,96.61550903320312,30.85315704345703
2023121000,3675,48027,6,96.74533081054688,30.581403732299805
2023121000,3675,48027,7,96.88232421875,30.295066833496094
2023121000,3675,48027,8,97.02717590332031,29.993938446044922
2023121000,3675,48027,9,97.18185424804688,29.679256439208984
2023121000,3675,48027,10,97.3468017578125,29.352113723754883
2023121000,3675,48027,11,97.5230484008789,29.01483917236328
2023121000,3675,48027,12,97.71029663085938,28.669376373291016
2023121000,3675,48027,13,97.90819549560547,28.3182373046875
2023121000,3675,48027,14,98.11572265625,27.963687896728516
2023121000,3675,52272,1,117.3592529296875,50.04977035522461
2023121000,3675,52272,2,117.52920532226562,50.04314422607422
2023121000,3675,52272,3,117.68589782714844,50.021575927734375
2023121000,3675,52272,4,117.829345703125,49.98339080810547
2023121000,3675,52272,5,117.95848083496094,49.92903137207031
2023121000,3675,52272,6,118.07771301269531,49.85749816894531
2023121000,3675,52272,7,118.18211364746094,49.768333435058594
2023121000,3675,52272,8,118.27946472167969,49.65949249267578
2023121000,3675,52272,9,118.36212158203125,49.53028869628906
2023121000,3675,52272,10,118.4416275024414,49.37914276123047
2023121000,3675,52272,11,118.50946807861328,49.204803466796875
2023121000,3675,52272,12,118.57704162597656,49.00846862792969
2023121000,3675,52272,13,118.63627624511719,48.78820037841797
2023121000,3675,52272,14,118.69596099853516,48.54631805419922
2023121000,3675,52424,1,108.62648010253906,17.46037483215332
2023121000,3675,52424,2,109.11318969726562,16.603946685791016
2023121000,3675,52424,3,109.59278869628906,15.742838859558105
2023121000,3675,52424,4,110.0540542602539,14.87540054321289
2023121000,3675,52424,5,110.49954986572266,13.991697311401367
2023121000,3675,52424,6,110.93408203125,13.09379768371582
2023121000,3675,52424,7,111.3451156616211,12.187835693359375
2023121000,3675,52424,8,111.73567962646484,11.271185874938965
2023121000,3675,52424,9,112.09912872314453,10.352051734924316
2023121000,3675,52424,10,112.4356689453125,9.429377555847168
2023121000,3675,52424,11,112.74298858642578,8.51113224029541
2023121000,3675,52424,12,113.02072143554688,7.5992937088012695
2023121000,3675,52424,13,113.26920318603516,6.7029619216918945
2023121000,3675,52424,14,113.48865509033203,5.826409339904785
2023121000,3675,53469,1,94.65422058105469,23.601619720458984
2023121000,3675,53469,2,94.95526123046875,23.424694061279297
2023121000,3675,53469,3,95.25375366210938,23.23653793334961
2023121000,3675,53469,4,95.54188537597656,23.028579711914062
2023121000,3675,53469,5,95.83033752441406,22.797353744506836
2023121000,3675,53469,6,96.11248779296875,22.543678283691406
2023121000,3675,53469,7,96.40040588378906,22.269290924072266
2023121000,3675,53469,8,96.68540954589844,21.974435806274414
2023121000,3675,53469,9,96.9796142578125,21.663055419921875
2023121000,3675,53469,10,97.27620697021484,21.334964752197266
2023121000,3675,53469,11,97.58351135253906,20.99558448791504
2023121000,3675,53469,12,97.8973388671875,20.64470100402832
2023121000,3675,53469,13,98.22203063964844,20.28812026977539
2023121000,3675,53469,14,98.55462646484375,19.92521095275879
2023121000,3675,54556,1,86.42095184326172,6.244317054748535
2023121000,3675,54556,2,86.69076538085938,5.8559675216674805
2023121000,3675,54556,3,86.96188354492188,5.478397369384766
2023121000,3675,54556,4,87.23747253417969,5.11038064956665
2023121000,3675,54556,5,87.51287841796875,4.753211975097656
2023121000,3675,54556,6,87.8005142211914,4.402400493621826
2023121000,3675,54556,7,88.0887222290039,4.063823699951172
2023121000,3675,54556,8,88.39202880859375,3.7297682762145996
2023121000,3675,54556,9,88.69766235351562,3.408702850341797
2023121000,3675,54556,10,89.01956176757812,3.091524839401245
2023121000,3675,54556,11,89.34443664550781,2.787912368774414
2023121000,3675,54556,12,89.68598937988281,2.4881601333618164
2023121000,3675,54556,13,90.030029296875,2.2023425102233887
2023121000,3675,54556,14,90.39031982421875,1.9207022190093994
2023121000,3675,54571,1,95.0968017578125,30.54132080078125
2023121000,3675,54571,2,95.22125244140625,30.300588607788086
2023121000,3675,54571,3,95.35218811035156,30.052379608154297
2023121000,3675,54571,4,95.47952270507812,29.796152114868164
2023121000,3675,54571,5,95.6078109741211,29.52680206298828
2023121000,3675,54571,6,95.73924255371094,29.24439811706543
2023121000,3675,54571,7,95.87408447265625,28.9478759765625
2023121000,3675,54571,8,96.01628112792969,28.638675689697266
2023121000,3675,54571,9,96.16525268554688,28.316139221191406
2023121000,3675,54571,10,96.324462890625,27.982986450195312
2023121000,3675,54571,11,96.49374389648438,27.63991928100586
2023121000,3675,54571,12,96.6744155883789,27.289653778076172
2023121000,3675,54571,13,96.866455078125,26.934738159179688
2023121000,3675,54571,14,97.06948852539062,26.576858520507812
2023121000,3675,55978,1,104.46064758300781,9.39525318145752
2023121000,3675,55978,2,104.68000030517578,9.669466018676758
2023121000,3675,55978,3,104.89177703857422,9.884696006774902
2023121000,3675,55978,4,105.07966613769531,10.043890953063965
2023121000,3675,55978,5,105.25004577636719,10.146330833435059
2023121000,3675,55978,6,105.40370178222656,10.193410873413086
2023121000,3675,55978,7,105.5362319946289,10.187870979309082
2023121000,3675,55978,8,105.65725708007812,10.133556365966797
2023121000,3675,55978,9,105.75706481933594,10.03366756439209
2023121000,3675,55978,10,105.85527038574219,9.89301872253418
2023121000,3675,55978,11,105.93995666503906,9.71416187286377
2023121000,3675,55978,12,106.03155517578125,9.502327919006348
2023121000,3675,55978,13,106.12671661376953,9.263448715209961
2023121000,3675,55978,14,106.22818756103516,8.999977111816406
2023121000,3675,56056,1,117.01493835449219,48.192413330078125
2023121000,3675,56056,2,117.16706085205078,48.170875549316406
2023121000,3675,56056,3,117.3143539428711,48.13715362548828
2023121000,3675,56056,4,117.45977783203125,48.08718490600586
2023121000,3675,56056,5,117.59913635253906,48.020347595214844
2023121000,3675,56056,6,117.73951721191406,47.936805725097656
2023121000,3675,56056,7,117.87056732177734,47.83367919921875
2023121000,3675,56056,8,118.00299072265625,47.710418701171875
2023121000,3675,56056,9,118.12606811523438,47.565269470214844
2023121000,3675,56056,10,118.25199127197266,47.39947509765625
2023121000,3675,56056,11,118.36930847167969,47.210670471191406
2023121000,3675,56056,12,118.48973846435547,47.00190734863281
2023121000,3675,56056,13,118.6029281616211,46.770225524902344
2023121000,3675,56056,14,118.71807098388672,46.518985748291016
2023121000,3675,56089,1,111.9374008178711,21.850910186767578
2023121000,3675,56089,2,112.09596252441406,21.064895629882812
2023121000,3675,56089,3,112.25343322753906,20.276262283325195
2023121000,3675,56089,4,112.40776062011719,19.479310989379883
2023121000,3675,56089,5,112.56240844726562,18.67473602294922
2023121000,3675,56089,6,112.71498107910156,17.86386489868164
2023121000,3675,56089,7,112.86243438720703,17.046470642089844
2023121000,3675,56089,8,113.0048828125,16.22304344177246
2023121000,3675,56089,9,113.13960266113281,15.394100189208984
2023121000,3675,56089,10,113.26678466796875,14.559377670288086
2023121000,3675,56089,11,113.38473510742188,13.719594955444336
2023121000,3675,56089,12,113.49333190917969,12.874683380126953
2023121000,3675,56089,13,113.59188842773438,12.025330543518066
2023121000,3675,56089,14,113.6804428100586,11.172163963317871
2023121000,3769,38588,1,46.51604461669922,30.755767822265625
2023121000,3769,38588,2,46.7637825012207,30.44231414794922
2023121000,3769,38588,3,46.99713897705078,30.12335205078125
2023121000,3769,38588,4,47.21098327636719,29.790996551513672
2023121000,3769,38588,5,47.41069793701172,29.44036102294922
2023121000,3769,38588,6,47.595947265625,29.07278823852539
2023121000,3769,38588,7,47.777809143066406,28.689680099487305
2023121000,3769,38588,8,47.957435607910156,28.29275131225586
2023121000,3769,38588,9,48.143348693847656,27.88616180419922
2023121000,3769,38588,10,48.33882141113281,27.473140716552734
2023121000,3769,38588,11,48.54669952392578,27.05489730834961
2023121000,3769,38588,12,48.770286560058594,26.637699127197266
2023121000,3769,38588,13,49.009979248046875,26.219947814941406
2023121000,3769,38588,14,49.26685333251953,25.808658599853516
2023121000,3769,38588,15,49.540775299072266,25.4005069732666
2023121000,3769,38588,16,49.830223083496094,25.0032958984375
2023121000,3769,38588,17,50.135860443115234,24.61041259765625
2023121000,3769,38588,18,50.45325469970703,24.231727600097656
2023121000,3769,38588,19,50.78536605834961,23.857555389404297
2023121000,3769,38588,20,51.12546157836914,23.49817657470703
2023121000,3769,38588,21,51.47833251953125,23.14412498474121
2023121000,3769,38588,22,51.835487365722656,22.804336547851562
2023121000,3769,38588,23,52.20353698730469,22.470083236694336
2023121000,3769,38588,24,52.57252502441406,22.14900779724121
2023121000,3769,38588,25,52.95060729980469,21.83329963684082
2023121000,3769,38588,26,53.326744079589844,21.529468536376953
