game_id,play_id,nfl_id,frame_id,x,y
2023122100,2262,46168,5,91.98299407958984,12.041040420532227
2023122100,2262,46168,6,91.8193588256836,11.533534049987793
2023122100,2262,46168,7,91.69105529785156,11.03803539276123
2023122100,2262,46168,8,91.60140991210938,10.558109283447266
2023122100,2262,46168,9,91.55282592773438,10.097070693969727
2023122100,2262,46168,10,91.54651641845703,9.657791137695312
2023122100,2262,46168,11,91.58289337158203,9.242131233215332
2023122100,2262,46168,12,91.6611328125,8.851375579833984
2023122100,2262,46168,13,91.77987670898438,8.485450744628906
2023122100,2262,46168,14,91.93624877929688,8.144275665283203
2023122100,2262,46168,15,92.12775421142578,7.826199054718018
2023122100,2262,46168,16,92.34973907470703,7.531012058258057
2023122100,2262,46168,17,92.60088348388672,7.255516052246094
2023122100,2262,46168,18,92.8731460571289,7.001452922821045
2023122100,2262,46168,19,93.17223358154297,6.761708736419678
2023122100,2262,46168,20,93.48141479492188,6.5423808097839355
2023122100,2262,53505,1,99.33655548095703,22.655277252197266
2023122100,2262,53505,2,99.41560363769531,23.40131187438965
2023122100,2262,53505,3,99.4885482788086,24.163402557373047
2023122100,2262,53505,4,99.54695892333984,24.932819366455078
2023122100,2262,53505,5,99.60103607177734,25.706069946289062
2023122100,2262,53505,6,99.6436538696289,26.469694137573242
2023122100,2262,53505,7,99.68321228027344,27.222375869750977
2023122100,2262,53505,8,99.71797943115234,27.953622817993164
2023122100,2262,53505,9,99.75346374511719,28.66384506225586
2023122100,2262,53505,10,99.78972625732422,29.343385696411133
2023122100,2262,53505,11,99.82964324951172,29.996158599853516
2023122100,2262,53505,12,99.8748779296875,30.616058349609375
2023122100,2262,53505,13,99.92647552490234,31.206857681274414
2023122100,2262,53505,14,99.98678588867188,31.761823654174805
2023122100,2262,53505,15,100.0541000366211,32.2869758605957
2023122100,2262,53505,16,100.13097381591797,32.77666091918945
2023122100,2262,53505,17,100.21476745605469,33.23699951171875
2023122100,2262,53505,18,100.30979919433594,33.66108322143555
2023122100,2262,53505,19,100.4101333618164,34.055946350097656
2023122100,2262,53505,20,100.52067565917969,34.41550064086914
2023122100,2262,54514,1,96.98094940185547,23.69285774230957
2023122100,2262,54514,2,97.41492462158203,23.820785522460938
2023122100,2262,54514,3,97.84172821044922,23.884109497070312
2023122100,2262,54514,4,98.25373840332031,23.884140014648438
2023122100,2262,54514,5,98.67134857177734,23.819412231445312
2023122100,2262,54514,6,99.07171630859375,23.692012786865234
2023122100,2262,54514,7,99.468994140625,23.49968719482422
2023122100,2262,54514,8,99.85393524169922,23.2443790435791
2023122100,2262,54514,9,100.23123931884766,22.926626205444336
2023122100,2262,54514,10,100.60856628417969,22.550153732299805
2023122100,2262,54514,11,100.97575378417969,22.116798400878906
2023122100,2262,54514,12,101.35365295410156,21.635337829589844
2023122100,2262,54514,13,101.7327880859375,21.110017776489258
2023122100,2262,54514,14,102.1150894165039,20.545698165893555
2023122100,2262,54514,15,102.51142883300781,19.957014083862305
2023122100,2262,54514,16,102.91117858886719,19.344165802001953
2023122100,2262,54514,17,103.3199691772461,18.714956283569336
2023122100,2262,54514,18,103.73632049560547,18.076250076293945
2023122100,2262,54514,19,104.15599060058594,17.431304931640625
2023122100,2262,54514,20,104.58036804199219,16.786014556884766
2023122100,2262,56011,1,93.56916809082031,38.990230560302734
2023122100,2262,56011,2,93.82891082763672,39.39296340942383
2023122100,2262,56011,3,94.07743835449219,39.7913818359375
2023122100,2262,56011,4,94.3259048461914,40.19414138793945
2023122100,2262,56011,5,94.56842041015625,40.597530364990234
2023122100,2262,56011,6,94.81537628173828,41.00063705444336
2023122100,2262,56011,7,95.06275939941406,41.40071105957031
2023122100,2262,56011,8,95.31746673583984,41.794639587402344
2023122100,2262,56011,9,95.5760498046875,42.180999755859375
2023122100,2262,56011,10,95.84313201904297,42.5576171875
2023122100,2262,56011,11,96.1180191040039,42.923927307128906
2023122100,2262,56011,12,96.4029541015625,43.277244567871094
2023122100,2262,56011,13,96.69755554199219,43.62004852294922
2023122100,2262,56011,14,97.00209045410156,43.94873809814453
2023122100,2262,56011,15,97.31682586669922,44.26386260986328
2023122100,2262,56011,16,97.64125061035156,44.56305694580078
2023122100,2262,56011,17,97.97657775878906,44.85084915161133
2023122100,2262,56011,18,98.3203353881836,45.12238693237305
2023122100,2262,56011,19,98.67385864257812,45.380619049072266
2023122100,2262,56011,20,99.034423828125,45.62251281738281
2023122100,2262,56042,1,96.8708724975586,20.72041130065918
2023122100,2262,56042,2,97.32855987548828,20.519319534301758
2023122100,2262,56042,3,97.77743530273438,20.265832901000977
2023122100,2262,56042,4,98.2042007446289,19.954267501831055
2023122100,2262,56042,5,98.6161117553711,19.5841007232666
2023122100,2262,56042,6,99.03119659423828,19.161542892456055
2023122100,2262,56042,7,99.42495727539062,18.68389892578125
2023122100,2262,56042,8,99.8263931274414,18.15582847595215
2023122100,2262,56042,9,100.22769927978516,17.583070755004883
2023122100,2262,56042,10,100.62239837646484,16.9693603515625
2023122100,2262,56042,11,101.03263092041016,16.32693862915039
2023122100,2262,56042,12,101.44389343261719,15.6630859375
2023122100,2262,56042,13,101.86306762695312,14.986417770385742
2023122100,2262,56042,14,102.28899383544922,14.307114601135254
2023122100,2262,56042,15,102.72107696533203,13.633673667907715
2023122100,2262,56042,16,103.15973663330078,12.974166870117188
2023122100,2262,56042,17,103.60614013671875,12.335838317871094
2023122100,2262,56042,18,104.06072235107422,11.724971771240234
2023122100,2262,56042,19,104.52586364746094,11.146485328674316
2023122100,2262,56042,20,105.00244140625,10.604405403137207
2023122100,2292,34452,1,79.8960952758789,25.87348747253418
2023122100,2292,34452,2,79.79171752929688,25.82235336303711
2023122100,2292,34452,3,79.69558715820312,25.772937774658203
2023122100,2292,34452,4,79.60047912597656,25.72480583190918
2023122100,2292,34452,5,79.50607299804688,25.669986724853516
2023122100,2292,34452,6,79.4192123413086,25.603530883789062
2023122100,2292,34452,7,79.34748840332031,25.527244567871094
2023122100,2292,34452,8,79.29490661621094,25.44674301147461
2023122100,2292,34452,9,79.26145935058594,25.364900588989258
2023122100,2292,34452,10,79.24322509765625,25.276203155517578
2023122100,2292,34452,11,79.24279022216797,25.183788299560547
2023122100,2292,34452,12,79.25711822509766,25.086902618408203
2023122100,2292,34452,13,79.28578186035156,24.985410690307617
2023122100,2292,34452,14,79.32875061035156,24.882308959960938
2023122100,2292,34452,15,79.38313293457031,24.774837493896484
2023122100,2292,34452,16,79.45040893554688,24.668743133544922
2023122100,2292,34452,17,79.52674102783203,24.558128356933594
2023122100,2292,34452,18,79.61380767822266,24.450984954833984
2023122100,2292,34452,19,79.70852661132812,24.3397274017334
2023122100,2292,34452,20,79.81159210205078,24.232643127441406
2023122100,2292,34452,21,79.92137145996094,24.12221908569336
2023122100,2292,38607,1,93.2560043334961,24.805234909057617
2023122100,2292,38607,2,93.25836181640625,24.480243682861328
2023122100,2292,38607,3,93.26081085205078,24.13861083984375
2023122100,2292,38607,4,93.27401733398438,23.785791397094727
2023122100,2292,38607,5,93.29987335205078,23.429147720336914
2023122100,2292,38607,6,93.33381652832031,23.060937881469727
2023122100,2292,38607,7,93.38226318359375,22.68675422668457
2023122100,2292,38607,8,93.44503784179688,22.31019401550293
2023122100,2292,38607,9,93.52017974853516,21.927509307861328
2023122100,2292,38607,10,93.61092376708984,21.5463924407959
2023122100,2292,38607,11,93.71558380126953,21.166006088256836
2023122100,2292,38607,12,93.83453369140625,20.788076400756836
2023122100,2292,38607,13,93.96714782714844,20.41605567932129
2023122100,2292,38607,14,94.11312866210938,20.048606872558594
2023122100,2292,38607,15,94.27086639404297,19.689922332763672
2023122100,2292,38607,16,94.4405517578125,19.336585998535156
2023122100,2292,38607,17,94.61885070800781,18.993648529052734
2023122100,2292,38607,18,94.80758666992188,18.65552520751953
2023122100,2292,38607,19,95.00141906738281,18.328086853027344
2023122100,2292,38607,20,95.20401763916016,18.005067825317383
2023122100,2292,38607,21,95.4085693359375,17.692180633544922
2023122100,2292,40017,1,102.21558380126953,31.504779815673828
2023122100,2292,40017,2,102.44587707519531,31.30535125732422
2023122100,2292,40017,3,102.69190216064453,31.102405548095703
2023122100,2292,40017,4,102.95248413085938,30.89419174194336
2023122100,2292,40017,5,103.22526550292969,30.67174530029297
2023122100,2292,40017,6,103.51094055175781,30.440818786621094
2023122100,2292,40017,7,103.80372619628906,30.192665100097656
2023122100,2292,40017,8,104.108642578125,29.932533264160156
2023122100,2292,40017,9,104.41927337646484,29.655017852783203
2023122100,2292,40017,10,104.74171447753906,29.36568832397461
2023122100,2292,40017,11,105.06947326660156,29.05970001220703
2023122100,2292,40017,12,105.4079818725586,28.742908477783203
2023122100,2292,40017,13,105.75111389160156,28.410823822021484
2023122100,2292,40017,14,106.10307312011719,28.068883895874023
2023122100,2292,40017,15,106.45854187011719,27.713367462158203
2023122100,2292,40017,16,106.82046508789062,27.34893035888672
2023122100,2292,40017,17,107.18452453613281,26.97293472290039
2023122100,2292,40017,18,107.55236053466797,26.589069366455078
2023122100,2292,40017,19,107.92071533203125,26.1956787109375
2023122100,2292,40017,20,108.29010772705078,25.795307159423828
2023122100,2292,40017,21,108.65814971923828,25.387218475341797
2023122100,2292,43399,1,95.23502349853516,22.85348129272461
2023122100,2292,43399,2,95.840087890625,22.942060470581055
2023122100,2292,43399,3,96.4299545288086,23.02704429626465
2023122100,2292,43399,4,97.01654815673828,23.119731903076172
2023122100,2292,43399,5,97.58899688720703,23.215778350830078
2023122100,2292,43399,6,98.162841796875,23.31439208984375
2023122100,2292,43399,7,98.72179412841797,23.410322189331055
2023122100,2292,43399,8,99.27900695800781,23.500972747802734
2023122100,2292,43399,9,99.82112121582031,23.5804386138916
2023122100,2292,43399,10,100.35774230957031,23.649150848388672
2023122100,2292,43399,11,100.87982177734375,23.7004337310791
2023122100,2292,43399,12,101.39387512207031,23.737628936767578
2023122100,2292,43399,13,101.89486694335938,23.753822326660156
2023122100,2292,43399,14,102.38668823242188,23.754138946533203
2023122100,2292,43399,15,102.86737060546875,23.732120513916016
2023122100,2292,43399,16,103.33877563476562,23.693687438964844
2023122100,2292,43399,17,103.80076599121094,23.633167266845703
2023122100,2292,43399,18,104.25381469726562,23.556819915771484
2023122100,2292,43399,19,104.69827270507812,23.459903717041016
2023122100,2292,43399,20,105.13404846191406,23.348827362060547
2023122100,2292,43399,21,105.56059265136719,23.21945571899414
2023122100,2292,43415,1,94.43876647949219,35.969398498535156
2023122100,2292,43415,2,95.04856872558594,35.850162506103516
2023122100,2292,43415,3,95.67668151855469,35.75515365600586
2023122100,2292,43415,4,96.31840515136719,35.68962097167969
2023122100,2292,43415,5,96.98617553710938,35.642486572265625
2023122100,2292,43415,6,97.6510009765625,35.62440490722656
2023122100,2292,43415,7,98.33494567871094,35.61795425415039
2023122100,2292,43415,8,99.01254272460938,35.6285285949707
2023122100,2292,43415,9,99.70085144042969,35.64305114746094
2023122100,2292,43415,10,100.38246154785156,35.66173553466797
2023122100,2292,43415,11,101.06863403320312,35.67744445800781
2023122100,2292,43415,12,101.74862670898438,35.688507080078125
2023122100,2292,43415,13,102.42913818359375,35.6925163269043
2023122100,2292,43415,14,103.10493469238281,35.68737030029297
2023122100,2292,43415,15,103.77897644042969,35.67288589477539
2023122100,2292,43415,16,104.44953918457031,35.64704895019531
2023122100,2292,43415,17,105.11686706542969,35.6103515625
2023122100,2292,43415,18,105.78146362304688,35.56092071533203
2023122100,2292,43415,19,106.4415283203125,35.49946975708008
2023122100,2292,43415,20,107.09904479980469,35.424259185791016
2023122100,2292,43415,21,107.750732421875,35.33648681640625
2023122100,2292,44881,1,91.29491424560547,26.699974060058594
2023122100,2292,44881,2,91.62090301513672,26.136070251464844
2023122100,2292,44881,3,91.95025634765625,25.584440231323242
2023122100,2292,44881,4,92.26569366455078,25.04635238647461
2023122100,2292,44881,5,92.56092834472656,24.51266098022461
2023122100,2292,44881,6,92.84269714355469,23.980945587158203
2023122100,2292,44881,7,93.11439514160156,23.453624725341797
2023122100,2292,44881,8,93.38098907470703,22.933513641357422
2023122100,2292,44881,9,93.645263671875,22.42217254638672
2023122100,2292,44881,10,93.911376953125,21.920162200927734
2023122100,2292,44881,11,94.18011474609375,21.428524017333984
2023122100,2292,44881,12,94.45492553710938,20.946014404296875
2023122100,2292,44881,13,94.73419189453125,20.475072860717773
2023122100,2292,44881,14,95.02183532714844,20.012462615966797
2023122100,2292,44881,15,95.31327819824219,19.562530517578125
2023122100,2292,44881,16,95.6140365600586,19.120065689086914
2023122100,2292,44881,17,95.91698455810547,18.690692901611328
2023122100,2292,44881,18,96.22880554199219,18.268619537353516
2023122100,2292,44881,19,96.54055786132812,17.859477996826172
2023122100,2292,44881,20,96.86016082763672,17.457717895507812
2023122100,2292,44881,21,97.17706298828125,17.06849479675293
2023122100,2292,46168,1,94.42637634277344,36.80961990356445
2023122100,2292,46168,2,95.0057373046875,36.65874099731445
2023122100,2292,46168,3,95.60585021972656,36.50104522705078
2023122100,2292,46168,4,96.22801208496094,36.36021041870117
2023122100,2292,46168,5,96.85075378417969,36.24589920043945
2023122100,2292,46168,6,97.49626159667969,36.147422790527344
2023122100,2292,46168,7,98.13887023925781,36.0758056640625
2023122100,2292,46168,8,98.80110168457031,36.0156135559082
2023122100,2292,46168,9,99.46100616455078,35.973602294921875
2023122100,2292,46168,10,100.13473510742188,35.935272216796875
2023122100,2292,46168,11,100.80804443359375,35.90385818481445
2023122100,2292,46168,12,101.48945617675781,35.86907196044922
2023122100,2292,46168,13,102.17143249511719,35.832889556884766
2023122100,2292,46168,14,102.85726928710938,35.789215087890625
2023122100,2292,46168,15,103.54377746582031,35.739280700683594
2023122100,2292,46168,16,104.23109436035156,35.679569244384766
2023122100,2292,46168,17,104.9188003540039,35.610443115234375
2023122100,2292,46168,18,105.60487365722656,35.529930114746094
2023122100,2292,46168,19,106.29095458984375,35.43781661987305
2023122100,2292,46168,20,106.97338104248047,35.33336639404297
2023122100,2292,46168,21,107.65524291992188,35.21575164794922
2023122100,2292,53489,1,90.81211853027344,33.59822082519531
2023122100,2292,53489,2,90.60408020019531,34.076019287109375
2023122100,2292,53489,3,90.38987731933594,34.566856384277344
2023122100,2292,53489,4,90.17542266845703,35.068809509277344
2023122100,2292,53489,5,89.95909118652344,35.5783576965332
2023122100,2292,53489,6,89.74720764160156,36.09205627441406
2023122100,2292,53489,7,89.5369644165039,36.606201171875
2023122100,2292,53489,8,89.3346939086914,37.11874771118164
2023122100,2292,53489,9,89.13947296142578,37.62752151489258
2023122100,2292,53489,10,88.9543228149414,38.13105773925781
2023122100,2292,53489,11,88.77935028076172,38.628562927246094
2023122100,2292,53489,12,88.61547088623047,39.119075775146484
2023122100,2292,53489,13,88.46293640136719,39.60254669189453
2023122100,2292,53489,14,88.32167053222656,40.07826232910156
