game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023121000,2294,52453,20,59.57,45.42,62.08018112182617,47.47273635864258
2023121000,2294,52453,21,59.46,45.6,62.229793548583984,47.8707160949707
2023121000,2294,46132,1,66.42,29.58,66.43790435791016,29.57386589050293
2023121000,2294,46132,2,66.53,30.33,66.56312561035156,30.334197998046875
2023121000,2294,46132,3,66.63,31.1,66.66924285888672,31.12078857421875
2023121000,2294,46132,4,66.71,31.88,66.75994110107422,31.932233810424805
2023121000,2294,46132,5,66.78,32.66,66.83704376220703,32.76300811767578
2023121000,2294,46132,6,66.85,33.42,66.9071273803711,33.60982894897461
2023121000,2294,46132,7,66.92,34.18,66.97449493408203,34.465721130371094
2023121000,2294,46132,8,66.99,34.92,67.04486083984375,35.32481384277344
2023121000,2294,46132,9,67.08,35.64,67.12259674072266,36.180824279785156
2023121000,2294,46132,10,67.19,36.34,67.21066284179688,37.02699279785156
2023121000,2294,46132,11,67.31,37.01,67.31108093261719,37.857749938964844
2023121000,2294,46132,12,67.46,37.66,67.42414855957031,38.667762756347656
2023121000,2294,46132,13,67.62,38.28,67.54963684082031,39.45307540893555
2023121000,2294,46132,14,67.8,38.87,67.6865234375,40.210472106933594
2023121000,2294,46132,15,67.99,39.44,67.83403778076172,40.93766784667969
2023121000,2294,46132,16,68.21,39.98,67.99179077148438,41.633079528808594
2023121000,2294,46132,17,68.45,40.49,68.15982055664062,42.295963287353516
2023121000,2294,46132,18,68.7,40.97,68.33819580078125,42.92605209350586
2023121000,2294,46132,19,68.98,41.44,68.52726745605469,43.523746490478516
2023121000,2294,46132,20,69.26,41.87,68.72705078125,44.089847564697266
2023121000,2294,46132,21,69.56,42.29,68.9375,44.62556076049805
2023121000,2294,56543,1,76.04,33.07,76.05525207519531,33.073097229003906
2023121000,2294,56543,2,76.21,33.69,76.23277282714844,33.69324493408203
2023121000,2294,56543,3,76.34,34.33,76.39585876464844,34.34089279174805
2023121000,2294,56543,4,76.45,34.98,76.5417709350586,35.01487731933594
2023121000,2294,56543,5,76.54,35.66,76.67208862304688,35.71460723876953
2023121000,2294,56543,6,76.62,36.35,76.78812408447266,36.43817901611328
2023121000,2294,56543,7,76.7,37.05,76.89241027832031,37.18339920043945
2023121000,2294,56543,8,76.78,37.77,76.9890365600586,37.94742202758789
2023121000,2294,56543,9,76.86,38.51,77.0823745727539,38.726959228515625
2023121000,2294,56543,10,76.97,39.25,77.17704010009766,39.51834487915039
2023121000,2294,56543,11,77.11,40.01,77.27691650390625,40.31793212890625
2023121000,2294,56543,12,77.28,40.77,77.38511657714844,41.12200164794922
2023121000,2294,56543,13,77.48,41.54,77.50371551513672,41.926902770996094
2023121000,2294,56543,14,77.71,42.32,77.6339111328125,42.72880172729492
2023121000,2294,56543,15,77.98,43.09,77.77595520019531,43.52387237548828
2023121000,2294,56543,16,78.29,43.85,77.92960357666016,44.30815124511719
2023121000,2294,56543,17,78.65,44.62,78.0940170288086,45.0781364440918
2023121000,2294,56543,18,79.05,45.37,78.26820373535156,45.83047866821289
2023121000,2294,56543,19,79.51,46.11,78.45126342773438,46.56201934814453
2023121000,2294,56543,20,80.0,46.84,78.6424560546875,47.26976776123047
2023121000,2294,56543,21,80.54,47.54,78.84111785888672,47.951045989990234
2023121000,2294,54622,1,67.5,45.98,67.49967956542969,45.951873779296875
2023121000,2294,54622,2,67.86,46.5,67.86083221435547,46.43951416015625
2023121000,2294,54622,3,68.22,47.02,68.21300506591797,46.920169830322266
2023121000,2294,54622,4,68.58,47.54,68.5592041015625,47.38662338256836
2023121000,2294,54622,5,68.96,48.04,68.91985321044922,47.830684661865234
2023121000,2294,54622,6,69.36,48.52,69.28791809082031,48.239906311035156
2023121000,2294,54622,7,69.78,48.97,69.6810531616211,48.61495590209961
2023121000,2294,54622,8,70.23,49.38,70.0894775390625,48.946468353271484
2023121000,2294,54622,9,70.71,49.77,70.53022766113281,49.240638732910156
2023121000,2294,54622,10,71.22,50.12,70.9903335571289,49.49022674560547
2023121000,2294,54622,11,71.76,50.44,71.48493957519531,49.70527267456055
2023121000,2294,54622,12,72.35,50.73,72.0016098022461,49.8822135925293
2023121000,2294,54622,13,72.98,50.97,72.55007934570312,50.0323600769043
2023121000,2294,54622,14,73.65,51.18,73.11970520019531,50.15560531616211
2023121000,2294,54622,15,74.35,51.35,73.71290588378906,50.26206970214844
2023121000,2294,54622,16,75.09,51.48,74.3215103149414,50.354042053222656
2023121000,2294,54622,17,75.85,51.58,74.9440689086914,50.43793487548828
2023121000,2294,54622,18,76.64,51.64,75.57366943359375,50.51586151123047
2023121000,2294,54622,19,77.45,51.66,76.20741271972656,50.59086608886719
2023121000,2294,54622,20,78.27,51.64,76.84004974365234,50.664154052734375
2023121000,2294,54622,21,79.11,51.58,77.46825408935547,50.73638153076172
2023121000,2294,54473,1,67.71,46.47,67.7287368774414,46.4759521484375
2023121000,2294,54473,2,68.21,46.89,68.26861572265625,46.88132095336914
2023121000,2294,54473,3,68.73,47.31,68.81832122802734,47.273807525634766
2023121000,2294,54473,4,69.27,47.71,69.37486267089844,47.645355224609375
2023121000,2294,54473,5,69.82,48.09,69.94650268554688,48.00022888183594
2023121000,2294,54473,6,70.38,48.45,70.52147674560547,48.32720947265625
2023121000,2294,54473,7,70.96,48.77,71.10374450683594,48.630615234375
2023121000,2294,54473,8,71.56,49.06,71.68492889404297,48.907962799072266
2023121000,2294,54473,9,72.17,49.33,72.26573944091797,49.159847259521484
2023121000,2294,54473,10,72.81,49.56,72.84226989746094,49.38722610473633
2023121000,2294,54473,11,73.45,49.77,73.41436767578125,49.590274810791016
2023121000,2294,54473,12,74.11,49.95,73.9805908203125,49.77056121826172
2023121000,2294,54473,13,74.8,50.09,74.5409927368164,49.929344177246094
2023121000,2294,54473,14,75.49,50.22,75.09584045410156,50.06897735595703
2023121000,2294,54473,15,76.2,50.32,75.64248657226562,50.191856384277344
2023121000,2294,54473,16,76.93,50.4,76.18097686767578,50.29962921142578
2023121000,2294,54473,17,77.65,50.45,76.7105941772461,50.39417266845703
2023121000,2294,54473,18,78.38,50.49,77.23072814941406,50.47734069824219
2023121000,2294,54473,19,79.1,50.52,77.74064636230469,50.55089569091797
2023121000,2294,54473,20,79.83,50.53,78.23954010009766,50.616451263427734
2023121000,2294,54473,21,80.55,50.54,78.72640991210938,50.6754035949707
2023121000,2324,46132,1,70.79,15.79,70.7987060546875,15.772401809692383
2023121000,2324,46132,2,70.88,16.28,70.90727996826172,16.260812759399414
2023121000,2324,46132,3,70.92,16.82,70.97505950927734,16.794116973876953
2023121000,2324,46132,4,70.89,17.38,70.9945068359375,17.363136291503906
2023121000,2324,46132,5,70.8,17.95,70.97212982177734,17.974077224731445
2023121000,2324,46132,6,70.68,18.53,70.90426635742188,18.616065979003906
2023121000,2324,46132,7,70.53,19.12,70.79834747314453,19.291751861572266
2023121000,2324,46132,8,70.36,19.69,70.6552734375,19.986980438232422
2023121000,2324,46132,9,70.19,20.24,70.4840316772461,20.702009201049805
2023121000,2324,53605,1,64.86,29.43,64.86038970947266,29.418514251708984
2023121000,2324,53605,2,65.3,29.55,65.27516174316406,29.530210494995117
2023121000,2324,53605,3,65.73,29.63,65.67802429199219,29.586620330810547
2023121000,2324,53605,4,66.16,29.65,66.05642700195312,29.589426040649414
2023121000,2324,53605,5,66.58,29.62,66.42205047607422,29.537458419799805
2023121000,2324,53605,6,66.98,29.53,66.76280212402344,29.43427085876465
2023121000,2324,53605,7,67.36,29.38,67.0848159790039,29.280925750732422
2023121000,2324,53605,8,67.72,29.18,67.38626861572266,29.08088493347168
2023121000,2324,53605,9,68.06,28.92,67.66592407226562,28.838043212890625
2023121000,2324,38588,1,64.42,18.48,64.40518188476562,18.46446418762207
2023121000,2324,38588,2,64.67,18.24,64.64244842529297,18.209924697875977
2023121000,2324,38588,3,64.93,18.02,64.87881469726562,17.98455238342285
2023121000,2324,38588,4,65.2,17.85,65.11227416992188,17.794185638427734
2023121000,2324,38588,5,65.48,17.74,65.34925079345703,17.64334487915039
2023121000,2324,38588,6,65.78,17.68,65.5887451171875,17.53592300415039
2023121000,2324,38588,7,66.1,17.68,65.83405303955078,17.47490882873535
2023121000,2324,38588,8,66.44,17.74,66.08536529541016,17.462125778198242
2023121000,2324,38588,9,66.79,17.86,66.34326934814453,17.498533248901367
2023121000,2324,46992,1,66.4,16.88,66.40455627441406,16.88218116760254
2023121000,2324,46992,2,66.86,17.27,66.84173583984375,17.29844856262207
2023121000,2324,46992,3,67.3,17.69,67.24874114990234,17.755258560180664
2023121000,2324,46992,4,67.71,18.13,67.61650085449219,18.246152877807617
2023121000,2324,46992,5,68.1,18.59,67.95085906982422,18.771249771118164
2023121000,2324,46992,6,68.44,19.08,68.2469482421875,19.3206844329834
2023121000,2324,46992,7,68.75,19.57,68.5091781616211,19.8925838470459
2023121000,2324,46992,8,69.0,20.09,68.73635864257812,20.4746036529541
2023121000,2324,46992,9,69.2,20.62,68.93321990966797,21.064661026000977
2023121000,2347,52453,1,71.34,35.49,71.32935333251953,35.498966217041016
2023121000,2347,52453,2,71.56,35.6,71.54480743408203,35.618656158447266
2023121000,2347,52453,3,71.77,35.65,71.74906921386719,35.71071243286133
2023121000,2347,52453,4,71.97,35.66,71.94793701171875,35.77522659301758
2023121000,2347,52453,5,72.17,35.62,72.14655303955078,35.81175994873047
2023121000,2347,52453,6,72.36,35.51,72.34783935546875,35.819271087646484
2023121000,2347,52453,7,72.55,35.36,72.56208038330078,35.803810119628906
2023121000,2347,52453,8,72.76,35.17,72.7814712524414,35.75699996948242
2023121000,2347,52453,9,72.98,34.94,73.02359008789062,35.697265625
2023121000,2347,52453,10,73.21,34.69,73.2738265991211,35.60865020751953
2023121000,2347,52453,11,73.47,34.43,73.54885864257812,35.51290512084961
2023121000,2347,52453,12,73.75,34.16,73.83326721191406,35.392601013183594
2023121000,2347,52453,13,74.06,33.9,74.14015197753906,35.26995086669922
2023121000,2347,52453,14,74.39,33.66,74.4564208984375,35.12734603881836
2023121000,2347,52453,15,74.74,33.45,74.79039001464844,34.985679626464844
2023121000,2347,52453,16,75.11,33.27,75.1332778930664,34.82831573486328
2023121000,2347,52453,17,75.5,33.12,75.48861694335938,34.6741828918457
2023121000,2347,52453,18,75.89,33.0,75.85255432128906,34.50816345214844
2023121000,2347,52453,19,76.3,32.92,76.2242202758789,34.3470458984375
2023121000,2347,52453,20,76.71,32.87,76.604248046875,34.17725372314453
2023121000,2347,52453,21,77.11,32.85,76.98812866210938,34.01346206665039
2023121000,2347,52453,22,77.52,32.87,77.38013458251953,33.84351348876953
2023121000,2347,46699,1,81.64,18.27,81.66082000732422,18.256465911865234
2023121000,2347,46699,2,82.37,18.09,82.41321563720703,18.058204650878906
2023121000,2347,46699,3,83.08,17.86,83.15028381347656,17.821521759033203
2023121000,2347,46699,4,83.78,17.61,83.86705017089844,17.54648780822754
2023121000,2347,46699,5,84.46,17.31,84.5560531616211,17.238231658935547
2023121000,2347,46699,6,85.11,16.98,85.23320007324219,16.899812698364258
2023121000,2347,46699,7,85.75,16.63,85.88853454589844,16.533130645751953
2023121000,2347,46699,8,86.37,16.27,86.52599334716797,16.146223068237305
2023121000,2347,46699,9,86.99,15.91,87.1422348022461,15.743978500366211
2023121000,2347,46699,10,87.62,15.57,87.73854064941406,15.334245681762695
2023121000,2347,46699,11,88.23,15.24,88.31503295898438,14.924978256225586
2023121000,2347,46699,12,88.84,14.92,88.87326049804688,14.525335311889648
2023121000,2347,46699,13,89.47,14.65,89.41519927978516,14.144060134887695
2023121000,2347,46699,14,90.1,14.41,89.94331359863281,13.788728713989258
2023121000,2347,46699,15,90.74,14.21,90.45999908447266,13.465479850769043
2023121000,2347,46699,16,91.38,14.05,90.96725463867188,13.178865432739258
2023121000,2347,46699,17,92.04,13.96,91.46648406982422,12.932286262512207
2023121000,2347,46699,18,92.7,13.92,91.95849609375,12.728116035461426
2023121000,2347,46699,19,93.38,13.94,92.44352722167969,12.568090438842773
2023121000,2347,46699,20,94.06,14.01,92.921630859375,12.453301429748535
2023121000,2347,46699,21,94.74,14.14,93.39266967773438,12.384377479553223
2023121000,2347,46699,22,95.42,14.3,93.85655212402344,12.361471176147461
2023121000,2347,53605,1,74.41,27.5,74.44528198242188,27.52640724182129
2023121000,2347,53605,2,74.83,27.29,74.8924560546875,27.33887481689453
2023121000,2347,53605,3,75.23,27.02,75.3047103881836,27.121173858642578
2023121000,2347,53605,4,75.61,26.7,75.69566345214844,26.868715286254883
2023121000,2347,53605,5,75.98,26.34,76.05317687988281,26.586896896362305
2023121000,2347,53605,6,76.34,25.95,76.40103912353516,26.2769718170166
2023121000,2347,53605,7,76.7,25.52,76.73026275634766,25.941661834716797
2023121000,2347,53605,8,77.07,25.08,77.06884002685547,25.589672088623047
2023121000,2347,53605,9,77.46,24.64,77.4089584350586,25.222841262817383
2023121000,2347,53605,10,77.86,24.19,77.77092742919922,24.856260299682617
2023121000,2347,53605,11,78.3,23.77,78.1468276977539,24.48858642578125
2023121000,2347,53605,12,78.78,23.37,78.54354095458984,24.134897232055664
2023121000,2347,53605,13,79.28,23.01,78.95828247070312,23.79051399230957
2023121000,2347,53605,14,79.82,22.69,79.38636779785156,23.465970993041992
2023121000,2347,53605,15,80.39,22.43,79.8317642211914,23.157094955444336
2023121000,2347,53605,16,80.99,22.22,80.28201293945312,22.868854522705078
2023121000,2347,53605,17,81.6,22.06,80.74642181396484,22.599781036376953
2023121000,2347,53605,18,82.23,21.95,81.20870971679688,22.3502197265625
2023121000,2347,53605,19,82.87,21.87,81.68135070800781,22.121639251708984
2023121000,2347,53605,20,83.51,21.83,82.14703369140625,21.911170959472656
2023121000,2347,53605,21,84.13,21.82,82.61906433105469,21.72222137451172
2023121000,2347,53605,22,84.75,21.83,83.08068084716797,21.549880981445312
2023121000,2347,38588,1,69.64,21.32,69.64273834228516,21.298625946044922
2023121000,2347,38588,2,70.08,21.55,70.08049011230469,21.510475158691406
2023121000,2347,38588,3,70.53,21.78,70.52688598632812,21.732177734375
2023121000,2347,38588,4,70.99,22.02,70.97671508789062,21.96015167236328
2023121000,2347,38588,5,71.47,22.24,71.43865966796875,22.189559936523438
2023121000,2347,38588,6,71.96,22.46,71.89933013916016,22.413923263549805
2023121000,2347,38588,7,72.46,22.64,72.36851501464844,22.632568359375
2023121000,2347,38588,8,72.97,22.81,72.83787536621094,22.840484619140625
2023121000,2347,38588,9,73.49,22.96,73.3138427734375,23.03569221496582
2023121000,2347,38588,10,74.02,23.08,73.78996276855469,23.217023849487305
2023121000,2347,38588,11,74.55,23.16,74.27092742919922,23.383272171020508
2023121000,2347,38588,12,75.09,23.21,74.75182342529297,23.535140991210938
2023121000,2347,38588,13,75.63,23.23,75.23587036132812,23.671602249145508
2023121000,2347,38588,14,76.16,23.22,75.7182846069336,23.79421615600586
2023121000,2347,38588,15,76.69,23.18,76.20196533203125,23.90294647216797
2023121000,2347,38588,16,77.21,23.12,76.68196868896484,23.99892234802246
2023121000,2347,38588,17,77.73,23.03,77.16178131103516,24.083507537841797
2023121000,2347,38588,18,78.23,22.93,77.63610076904297,24.156747817993164
2023121000,2347,38588,19,78.74,22.82,78.10926055908203,24.221527099609375
2023121000,2347,38588,20,79.23,22.69,78.57554626464844,24.276451110839844
2023121000,2347,38588,21,79.71,22.56,79.03998565673828,24.325578689575195
2023121000,2347,38588,22,80.18,22.43,79.49649047851562,24.366165161132812
2023121000,2347,54622,1,81.46,37.1,81.45767974853516,37.11186218261719
2023121000,2347,54622,2,82.14,36.96,82.13359069824219,36.99558639526367
2023121000,2347,54622,3,82.8,36.76,82.77375793457031,36.846256256103516
2023121000,2347,54622,4,83.44,36.52,83.38037109375,36.648399353027344
2023121000,2347,54622,5,84.07,36.21,83.96049499511719,36.39858627319336
2023121000,2347,54622,6,84.67,35.86,84.5062255859375,36.099735260009766
2023121000,2347,54622,7,85.23,35.44,85.03475189208984,35.74864959716797
2023121000,2347,54622,8,85.77,34.96,85.53411865234375,35.34743118286133
2023121000,2347,54622,9,86.29,34.44,86.02537536621094,34.8958625793457
2023121000,2347,54622,10,86.78,33.87,86.50020599365234,34.39653778076172
2023121000,2347,54622,11,87.25,33.28,86.97447967529297,33.85423278808594
2023121000,2347,54622,12,87.69,32.65,87.45152282714844,33.27758026123047
2023121000,2347,54622,13,88.13,32.0,87.93082427978516,32.67362976074219
2023121000,2347,54622,14,88.55,31.34,88.42172241210938,32.05425262451172
2023121000,2347,54622,15,88.96,30.68,88.91969299316406,31.426956176757812
2023121000,2347,54622,16,89.38,30.0,89.42704010009766,30.80042266845703
2023121000,2347,54622,17,89.79,29.33,89.9419174194336,30.18182945251465
2023121000,2347,54622,18,90.2,28.65,90.46320343017578,29.57769203186035
2023121000,2347,54622,19,90.61,27.98,90.98953247070312,28.99386215209961
2023121000,2347,54622,20,91.01,27.32,91.51958465576172,28.435422897338867
2023121000,2347,54622,21,91.41,26.66,92.05252075195312,27.90678596496582
2023121000,2347,54622,22,91.8,26.02,92.58753967285156,27.411449432373047
2023121000,2347,47991,1,79.28,36.9,79.2933120727539,36.92027282714844
2023121000,2347,47991,2,80.06,36.65,80.09819793701172,36.684566497802734
2023121000,2347,47991,3,80.82,36.34,80.87352752685547,36.39809799194336
2023121000,2347,47991,4,81.56,35.99,81.61286163330078,36.07100296020508
2023121000,2347,47991,5,82.28,35.59,82.31192779541016,35.705841064453125
2023121000,2347,47991,6,82.99,35.16,82.98333740234375,35.295833587646484
2023121000,2347,47991,7,83.68,34.7,83.6205062866211,34.84428024291992
2023121000,2347,47991,8,84.37,34.2,84.24279022216797,34.348838806152344
2023121000,2347,47991,9,85.05,33.68,84.84053802490234,33.81511306762695
